information_type,elapsed,pressure,current_total_shot_weight,flow_in,flow_out,water_temperature_boiler,water_temperature_in,water_temperature_basket,metatype,metadata,comment
moment,16.619,7.30672302142774,,,,,,,,,sample: pressure
moment,16.645,7.396698805219397,,,,,,,,,sample: pressure
moment,16.675,7.4810899953573395,,,,,,,,,sample: pressure
moment,16.704,7.559634559116243,,,,,,,,,sample: pressure
moment,16.735,7.630743918859778,,,,,,,,,sample: pressure
moment,16.764,7.693147212478881,,,,,,,,,sample: pressure
moment,16.794,7.7472067017423685,,,,,,,,,sample: pressure
moment,16.818,,1.0300000000000011,,,,,,,,sample: weight
moment,16.824,7.7918332446092275,,,,,,,,,sample: pressure
moment,16.876,,1.1799999999999997,,,,,,,,sample: weight
moment,16.885,7.831671333270921,,,,,,,,,sample: pressure
moment,16.945,7.867678658568481,,,,,,,,,sample: pressure
moment,16.975,7.904758227542942,,,,,,,,,sample: pressure
moment,16.996,,1.2000000000000028,,,,,,,,sample: weight
moment,17.004,7.9399376885467845,,,,,,,,,sample: pressure
moment,17.035,7.969460208805927,,,,,,,,,sample: pressure
moment,17.065,7.994457176469309,,,,,,,,,sample: pressure
moment,17.086,,1.2199999999999989,,,,,,,,sample: weight
moment,17.125,8.015833702056083,,,,,,,,,sample: pressure
moment,17.155,8.038450728349778,,,,,,,,,sample: pressure
moment,17.177,,1.240000000000002,,,,,,,,sample: weight
moment,17.185,8.063439106665076,,,,,,,,,sample: pressure
moment,17.215,8.091703518053727,,,,,,,,,sample: pressure
moment,17.245,8.123967707357128,,,,,,,,,sample: pressure
moment,17.275,8.156673816080191,,,,,,,,,sample: pressure
moment,17.296,,1.2600000000000051,,,,,,,,sample: weight
moment,17.304,8.188354508882918,,,,,,,,,sample: pressure
moment,17.335,8.22197277186151,,,,,,,,,sample: pressure
moment,17.365,8.259898993892934,,,,,,,,,sample: pressure
moment,17.387,,1.4400000000000048,,,,,,,,sample: weight
moment,17.395,8.30127158316662,,,,,,,,,sample: pressure
moment,17.425,8.341264411865913,,,,,,,,,sample: pressure
moment,17.447,,1.4400000000000048,,,,,,,,sample: weight
moment,17.455,8.378774480649621,,,,,,,,,sample: pressure
moment,17.485,8.419814147325138,,,,,,,,,sample: pressure
moment,17.515,8.46505644377017,,,,,,,,,sample: pressure
moment,17.545,8.509523989662606,,,,,,,,,sample: pressure
moment,17.567,,1.4600000000000009,,,,,,,,sample: weight
moment,17.575,8.553371735112966,,,,,,,,,sample: pressure
moment,17.605,8.593965737297529,,,,,,,,,sample: pressure
moment,17.635,8.630577793413385,,,,,,,,,sample: pressure
moment,17.657,,1.480000000000004,,,,,,,,sample: weight
moment,17.669,8.664004292674276,,,,,,,,,sample: pressure
moment,17.695,8.692124443539058,,,,,,,,,sample: pressure
moment,17.725,8.715999515686951,,,,,,,,,sample: pressure
moment,17.755,8.740615379229542,,,,,,,,,sample: pressure
moment,17.777,,1.5,,,,,,,,sample: weight
moment,17.785,8.76306597297575,,,,,,,,,sample: pressure
moment,17.815,8.785163302340923,,,,,,,,,sample: pressure
moment,17.845,8.811114874569473,,,,,,,,,sample: pressure
moment,17.867,,1.5200000000000031,,,,,,,,sample: weight
moment,17.875,8.841528792544793,,,,,,,,,sample: pressure
moment,17.904,8.874133635661462,,,,,,,,,sample: pressure
moment,17.935,8.90573331597907,,,,,,,,,sample: pressure
moment,17.965,8.929634108777089,,,,,,,,,sample: pressure
moment,17.987,,1.7199999999999989,,,,,,,,sample: weight
moment,17.995,8.943238937191229,,,,,,,,,sample: pressure
moment,18.017,,1.8300000000000054,,,,,,,,sample: weight
moment,18.024,8.956880702834678,,,,,,,,,sample: pressure
moment,18.055,8.969173066805507,,,,,,,,,sample: pressure
moment,18.085,8.983143812350374,,,,,,,,,sample: pressure
moment,18.114,8.995699360242337,,,,,,,,,sample: pressure
moment,18.136,,1.8400000000000034,,,,,,,,sample: weight
moment,18.145,9.007122750011977,,,,,,,,,sample: pressure
moment,18.204,9.01350355891555,,,,,,,,,sample: pressure
moment,18.227,,1.8599999999999994,,,,,,,,sample: weight
moment,18.235,9.017229254582341,,,,,,,,,sample: pressure
moment,18.265,9.018830859659705,,,,,,,,,sample: pressure
moment,18.295,9.018733192265527,,,,,,,,,sample: pressure
moment,18.317,,1.8900000000000006,,,,,,,,sample: weight
moment,18.355,9.017276106894117,,,,,,,,,sample: pressure
moment,18.385,9.01473148714092,,,,,,,,,sample: pressure
moment,18.42,9.011316839882294,,,,,,,,,sample: pressure
moment,18.437,,2.039999999999999,,,,,,,,sample: weight
moment,18.445,9.007206170619325,,,,,,,,,sample: pressure
moment,18.475,9.005296586665018,,,,,,,,,sample: pressure
moment,18.505,9.001011016589436,,,,,,,,,sample: pressure
moment,18.527,,2.1500000000000057,,,,,,,,sample: weight
moment,18.535,8.996203609072902,,,,,,,,,sample: pressure
moment,18.565,8.993736634515743,,,,,,,,,sample: pressure
moment,18.586,,2.190000000000005,,,,,,,,sample: weight
moment,18.625,8.989005151957878,,,,,,,,,sample: pressure
moment,18.656,8.983841014455518,,,,,,,,,sample: pressure
moment,18.677,,2.210000000000001,,,,,,,,sample: weight
moment,18.719,8.978330752997561,,,,,,,,,sample: pressure
moment,18.775,8.975301495287264,,,,,,,,,sample: pressure
moment,18.797,,2.230000000000004,,,,,,,,sample: weight
moment,18.804,8.971499137662956,,,,,,,,,sample: pressure
moment,18.835,8.967078300107442,,,,,,,,,sample: pressure
moment,18.887,,2.25,,,,,,,,sample: weight
moment,18.925,8.964920581519099,,,,,,,,,sample: pressure
moment,18.947,,2.270000000000003,,,,,,,,sample: weight
moment,18.954,8.961815455192356,,,,,,,,,sample: pressure
moment,19.02,8.957952402674895,,,,,,,,,sample: pressure
moment,19.037,,2.450000000000003,,,,,,,,sample: weight
moment,19.045,8.946588251924513,,,,,,,,,sample: pressure
moment,19.075,8.941633785692414,,,,,,,,,sample: pressure
moment,19.105,8.934912309794598,,,,,,,,,sample: pressure
moment,19.156,,2.480000000000004,,,,,,,,sample: weight
moment,19.169,8.928156177620275,,,,,,,,,sample: pressure
moment,19.195,8.921372320424748,,,,,,,,,sample: pressure
moment,19.225,8.917324186124395,,,,,,,,,sample: pressure
moment,19.247,,2.510000000000005,,,,,,,,sample: weight
moment,19.286,8.912706727228045,,,,,,,,,sample: pressure
moment,19.315,8.907633808654897,,,,,,,,,sample: pressure
moment,19.367,,2.710000000000001,,,,,,,,sample: weight
moment,19.404,8.90081757088424,,,,,,,,,sample: pressure
moment,19.435,8.893985629211645,,,,,,,,,sample: pressure
moment,19.456,,2.789999999999999,,,,,,,,sample: weight
moment,19.469,8.889899027329639,,,,,,,,,sample: pressure
moment,19.525,8.883871842911898,,,,,,,,,sample: pressure
moment,19.547,,2.8200000000000003,,,,,,,,sample: weight
moment,19.554,8.877671143921635,,,,,,,,,sample: pressure
moment,19.585,8.874089536185494,,,,,,,,,sample: pressure
moment,19.615,8.869845298540513,,,,,,,,,sample: pressure
moment,19.637,,2.8400000000000034,,,,,,,,sample: weight
moment,19.675,8.865070956968458,,,,,,,,,sample: pressure
moment,19.697,,2.8700000000000045,,,,,,,,sample: weight
moment,19.77,8.859872532254746,,,,,,,,,sample: pressure
moment,19.787,,2.8900000000000006,,,,,,,,sample: weight
moment,19.795,8.854334841027708,,,,,,,,,sample: pressure
moment,19.886,8.851283639502146,,,,,,,,,sample: pressure
moment,19.908,,2.9200000000000017,,,,,,,,sample: weight
moment,19.918,8.847463726825627,,,,,,,,,sample: pressure
moment,19.975,8.843028845228343,,,,,,,,,sample: pressure
moment,19.996,,2.950000000000003,,,,,,,,sample: weight
moment,20.036,8.838101988494447,,,,,,,,,sample: pressure
moment,20.087,,3.200000000000003,,,,,,,,sample: weight
moment,20.095,8.832781551651262,,,,,,,,,sample: pressure
moment,20.125,8.827146250720647,,,,,,,,,sample: pressure
moment,20.206,,3.210000000000001,,,,,,,,sample: weight
moment,20.269,,3.3100000000000023,,,,,,,,sample: weight
moment,20.274,8.821259058520086,,,,,,,,,sample: pressure
moment,20.357,,3.3900000000000006,,,,,,,,sample: weight
moment,20.404,8.815170353303568,,,,,,,,,sample: pressure
moment,20.477,,3.490000000000002,,,,,,,,sample: weight
moment,20.484,8.811678340586422,,,,,,,,,sample: pressure
moment,20.519,8.807505778956637,,,,,,,,,sample: pressure
moment,20.546,8.80278877819674,,,,,,,,,sample: pressure
moment,20.574,8.797636226132756,,,,,,,,,sample: pressure
moment,20.596,,3.5,,,,,,,,sample: weight
moment,20.604,8.792135233025498,,,,,,,,,sample: pressure
moment,20.669,8.786355487083622,,,,,,,,,sample: pressure
moment,20.686,,3.520000000000003,,,,,,,,sample: weight
moment,20.695,8.78448959324226,,,,,,,,,sample: pressure
moment,20.73,8.7816179267131,,,,,,,,,sample: pressure
moment,20.777,,3.5500000000000043,,,,,,,,sample: weight
moment,20.854,8.777941642033705,,,,,,,,,sample: pressure
moment,20.902,,3.700000000000003,,,,,,,,sample: weight
moment,20.927,,3.719999999999999,,,,,,,,sample: weight
moment,20.934,8.772242711378052,,,,,,,,,sample: pressure
moment,20.965,8.770441469765666,,,,,,,,,sample: pressure
moment,20.995,8.767621525019688,,,,,,,,,sample: pressure
moment,21.047,,3.8400000000000034,,,,,,,,sample: weight
moment,21.12,8.763986617766838,,,,,,,,,sample: pressure
moment,21.136,,3.9299999999999997,,,,,,,,sample: weight
moment,21.228,,3.950000000000003,,,,,,,,sample: weight
moment,21.27,8.75969974050849,,,,,,,,,sample: pressure
moment,21.347,,3.980000000000004,,,,,,,,sample: weight
moment,21.42,8.754891287245743,,,,,,,,,sample: pressure
moment,21.436,,4.100000000000001,,,,,,,,sample: weight
moment,21.445,8.752423476091613,,,,,,,,,sample: pressure
moment,21.475,8.747691324256172,,,,,,,,,sample: pressure
moment,21.505,8.746663505699956,,,,,,,,,sample: pressure
moment,21.535,8.744462299398915,,,,,,,,,sample: pressure
moment,21.557,,4.200000000000003,,,,,,,,sample: weight
moment,21.618,,4.230000000000004,,,,,,,,sample: weight
moment,21.707,,4.340000000000003,,,,,,,,sample: weight
moment,21.804,,4.440000000000005,,,,,,,,sample: weight
moment,21.806,8.744080285814151,,,,,,,,,sample: pressure
moment,21.835,8.742395723490272,,,,,,,,,sample: pressure
moment,21.895,8.7396691221751,,,,,,,,,sample: pressure
moment,21.917,,4.520000000000003,,,,,,,,sample: weight
moment,21.952,,4.6200000000000045,,,,,,,,sample: weight
moment,21.955,8.736108889666893,,,,,,,,,sample: pressure
moment,22.019,8.73188175220426,,,,,,,,,sample: pressure
moment,22.045,8.727121090778084,,,,,,,,,sample: pressure
moment,22.069,,4.660000000000004,,,,,,,,sample: weight
moment,22.075,8.72469151309321,,,,,,,,,sample: pressure
moment,22.157,,4.68,,,,,,,,sample: weight
moment,22.203,8.721368899489244,,,,,,,,,sample: pressure
moment,22.277,,4.700000000000003,,,,,,,,sample: weight
moment,22.284,8.717331857150002,,,,,,,,,sample: pressure
moment,22.336,,4.859999999999999,,,,,,,,sample: weight
moment,22.375,8.71272327182254,,,,,,,,,sample: pressure
moment,22.405,8.707657452104502,,,,,,,,,sample: pressure
moment,22.427,,4.960000000000001,,,,,,,,sample: weight
moment,22.47,8.702225844874004,,,,,,,,,sample: pressure
moment,22.495,8.696501607633536,,,,,,,,,sample: pressure
moment,22.519,,5.060000000000002,,,,,,,,sample: weight
moment,22.525,8.690543266385093,,,,,,,,,sample: pressure
moment,22.585,8.684397641930271,,,,,,,,,sample: pressure
moment,22.637,,5.130000000000003,,,,,,,,sample: weight
moment,22.675,8.678102190910344,,,,,,,,,sample: pressure
moment,22.727,,5.160000000000004,,,,,,,,sample: weight
moment,22.734,8.671686878638335,,,,,,,,,sample: pressure
moment,22.854,,5.200000000000003,,,,,,,,sample: weight
moment,22.937,,5.219999999999999,,,,,,,,sample: weight
moment,22.975,8.665175677364658,,,,,,,,,sample: pressure
moment,23.005,8.658587764889647,,,,,,,,,sample: pressure
moment,23.056,,5.420000000000002,,,,,,,,sample: weight
moment,23.069,8.65193848345357,,,,,,,,,sample: pressure
moment,23.087,,5.530000000000001,,,,,,,,sample: weight
moment,23.095,8.64524010684864,,,,,,,,,sample: pressure
moment,23.125,8.638502454108627,,,,,,,,,sample: pressure
moment,23.155,8.63035442900448,,,,,,,,,sample: pressure
moment,23.185,8.622457057465095,,,,,,,,,sample: pressure
moment,23.207,,5.630000000000003,,,,,,,,sample: weight
moment,23.219,8.617518111689654,,,,,,,,,sample: pressure
moment,23.275,8.610809052157162,,,,,,,,,sample: pressure
moment,23.297,,5.770000000000003,,,,,,,,sample: weight
moment,23.304,8.604062853075101,,,,,,,,,sample: pressure
moment,23.335,8.597286942353383,,,,,,,,,sample: pressure
moment,23.365,8.590487262319941,,,,,,,,,sample: pressure
moment,23.395,8.583668566837119,,,,,,,,,sample: pressure
moment,23.417,,5.780000000000001,,,,,,,,sample: weight
moment,23.476,,5.880000000000003,,,,,,,,sample: weight
moment,23.487,8.576834658994793,,,,,,,,,sample: pressure
moment,23.515,8.569988581264862,,,,,,,,,sample: pressure
moment,23.545,8.56313276762485,,,,,,,,,sample: pressure
moment,23.567,,6.030000000000001,,,,,,,,sample: weight
moment,23.605,8.556269165256772,,,,,,,,,sample: pressure
moment,23.635,8.54939933190624,,,,,,,,,sample: pressure
moment,23.657,,6.109999999999999,,,,,,,,sample: weight
moment,23.669,8.542524513769745,,,,,,,,,sample: pressure
moment,23.776,,6.190000000000005,,,,,,,,sample: weight
moment,23.785,8.53840361071662,,,,,,,,,sample: pressure
moment,23.815,8.53372793681805,,,,,,,,,sample: pressure
moment,23.852,8.528608446243126,,,,,,,,,sample: pressure
moment,23.869,,6.219999999999999,,,,,,,,sample: weight
moment,23.874,8.523133902327118,,,,,,,,,sample: pressure
moment,23.936,8.517375315738242,,,,,,,,,sample: pressure
moment,23.965,8.511389495011073,,,,,,,,,sample: pressure
moment,23.987,,6.25,,,,,,,,sample: weight
moment,24.017,,6.420000000000002,,,,,,,,sample: weight
moment,24.025,8.50522188697327,,,,,,,,,sample: pressure
moment,24.085,8.498908849086959,,,,,,,,,sample: pressure
moment,24.115,8.491100515865773,,,,,,,,,sample: pressure
moment,24.137,,6.5,,,,,,,,sample: weight
moment,24.145,8.486232800744892,,,,,,,,,sample: pressure
moment,24.175,8.479580725736051,,,,,,,,,sample: pressure
moment,24.205,8.472880114272908,,,,,,,,,sample: pressure
moment,24.227,,6.660000000000004,,,,,,,,sample: weight
moment,24.325,8.470277528014531,,,,,,,,,sample: pressure
moment,24.347,,6.690000000000005,,,,,,,,sample: weight
moment,24.355,8.46681650755176,,,,,,,,,sample: pressure
moment,24.385,8.465426642637613,,,,,,,,,sample: pressure
moment,24.437,,6.710000000000001,,,,,,,,sample: weight
moment,24.474,8.46155684779416,,,,,,,,,sample: pressure
moment,24.497,,6.910000000000004,,,,,,,,sample: weight
moment,24.504,8.457082060463327,,,,,,,,,sample: pressure
moment,24.587,,6.990000000000002,,,,,,,,sample: weight
moment,24.595,8.450744327686524,,,,,,,,,sample: pressure
moment,24.626,8.444295190009012,,,,,,,,,sample: pressure
moment,24.685,8.437756928410934,,,,,,,,,sample: pressure
moment,24.707,,7.030000000000001,,,,,,,,sample: weight
moment,24.719,8.431147367676404,,,,,,,,,sample: pressure
moment,24.745,8.424480767632712,,,,,,,,,sample: pressure
moment,24.775,8.420526439053827,,,,,,,,,sample: pressure
moment,24.797,,7.150000000000006,,,,,,,,sample: weight
moment,24.805,8.414605073278581,,,,,,,,,sample: pressure
moment,24.835,8.408489029202315,,,,,,,,,sample: pressure
moment,24.917,,7.289999999999999,,,,,,,,sample: weight
moment,24.925,8.400838291029164,,,,,,,,,sample: pressure
moment,24.987,8.390580846122438,,,,,,,,,sample: pressure
moment,25.007,,7.420000000000002,,,,,,,,sample: weight
moment,25.019,8.3892696474774,,,,,,,,,sample: pressure
moment,25.045,8.37856802836889,,,,,,,,,sample: pressure
moment,25.075,8.374143587450288,,,,,,,,,sample: pressure
moment,25.104,8.373361937627543,,,,,,,,,sample: pressure
moment,25.127,,7.43,,,,,,,,sample: weight
moment,25.134,8.368599763401141,,,,,,,,,sample: pressure
moment,25.157,,7.560000000000002,,,,,,,,sample: weight
moment,25.169,8.360653169651815,,,,,,,,,sample: pressure
moment,25.195,8.35843274902056,,,,,,,,,sample: pressure
moment,25.225,8.35251955814735,,,,,,,,,sample: pressure
moment,25.255,8.345031102536643,,,,,,,,,sample: pressure
moment,25.277,,7.690000000000005,,,,,,,,sample: weight
moment,25.353,8.337661386592009,,,,,,,,,sample: pressure
moment,25.369,,7.719999999999999,,,,,,,,sample: weight
moment,25.427,,7.859999999999999,,,,,,,,sample: weight
moment,25.436,8.333144565292372,,,,,,,,,sample: pressure
moment,25.525,8.328152156796593,,,,,,,,,sample: pressure
moment,25.547,,8.050000000000004,,,,,,,,sample: weight
moment,25.586,8.322779278543901,,,,,,,,,sample: pressure
moment,25.615,8.315723073029611,,,,,,,,,sample: pressure
moment,25.637,,8.190000000000005,,,,,,,,sample: weight
moment,25.645,8.305941254249973,,,,,,,,,sample: pressure
moment,25.675,8.296736847770195,,,,,,,,,sample: pressure
moment,25.705,8.293510176954577,,,,,,,,,sample: pressure
moment,25.727,,8.21,,,,,,,,sample: weight
moment,25.734,8.286791985933878,,,,,,,,,sample: pressure
moment,25.764,8.27865953020518,,,,,,,,,sample: pressure
moment,25.848,,8.330000000000005,,,,,,,,sample: weight
moment,25.855,8.269395662710085,,,,,,,,,sample: pressure
moment,25.919,8.26060561725794,,,,,,,,,sample: pressure
moment,25.937,,8.43,,,,,,,,sample: weight
moment,25.974,8.252194629440156,,,,,,,,,sample: pressure
moment,25.997,,8.560000000000002,,,,,,,,sample: weight
moment,26.004,8.246844790641997,,,,,,,,,sample: pressure
moment,26.035,8.243943871059539,,,,,,,,,sample: pressure
moment,26.065,8.240244183937502,,,,,,,,,sample: pressure
moment,26.087,,8.690000000000005,,,,,,,,sample: weight
moment,26.155,8.24004233715201,,,,,,,,,sample: pressure
moment,26.185,8.23712295681148,,,,,,,,,sample: pressure
moment,26.206,,8.830000000000005,,,,,,,,sample: weight
moment,26.219,8.232029549626919,,,,,,,,,sample: pressure
moment,26.246,8.2265758724232,,,,,,,,,sample: pressure
moment,26.274,8.218076076292022,,,,,,,,,sample: pressure
moment,26.297,,8.93,,,,,,,,sample: weight
moment,26.336,8.20851833647494,,,,,,,,,sample: pressure
moment,26.365,8.202251096077344,,,,,,,,,sample: pressure
moment,26.387,,9.04,,,,,,,,sample: weight
moment,26.395,8.195858352303198,,,,,,,,,sample: pressure
moment,26.455,8.189365205827812,,,,,,,,,sample: pressure
moment,26.485,8.185549640103572,,,,,,,,,sample: pressure
moment,26.506,,9.18,,,,,,,,sample: weight
moment,26.519,8.181118236068112,,,,,,,,,sample: pressure
moment,26.545,8.176194161383675,,,,,,,,,sample: pressure
moment,26.574,8.170875950180058,,,,,,,,,sample: pressure
moment,26.597,,9.32,,,,,,,,sample: weight
moment,26.636,8.165242429761095,,,,,,,,,sample: pressure
moment,26.657,,9.410000000000004,,,,,,,,sample: weight
moment,26.669,8.162114564881993,,,,,,,,,sample: pressure
moment,26.695,8.158233321522642,,,,,,,,,sample: pressure
moment,26.725,8.152370423923026,,,,,,,,,sample: pressure
moment,26.747,,9.5,,,,,,,,sample: weight
moment,26.786,8.143543251475126,,,,,,,,,sample: pressure
moment,26.845,8.135102562060737,,,,,,,,,sample: pressure
moment,26.867,,9.68,,,,,,,,sample: weight
moment,26.874,8.126971059073158,,,,,,,,,sample: pressure
moment,26.905,8.117707953770957,,,,,,,,,sample: pressure
moment,26.935,8.108918518073128,,,,,,,,,sample: pressure
moment,26.956,,9.830000000000005,,,,,,,,sample: weight
moment,27.003,8.100508018058797,,,,,,,,,sample: pressure
moment,27.055,8.092400666591264,,,,,,,,,sample: pressure
moment,27.077,,9.920000000000002,,,,,,,,sample: weight
moment,27.085,8.088672688329373,,,,,,,,,sample: pressure
moment,27.115,8.082932402807725,,,,,,,,,sample: pressure
moment,27.167,,10.0,,,,,,,,sample: weight
moment,27.174,8.079719125846474,,,,,,,,,sample: pressure
moment,27.205,8.075769552821404,,,,,,,,,sample: pressure
moment,27.235,8.07123094294528,,,,,,,,,sample: pressure
moment,27.269,8.066221103588312,,,,,,,,,sample: pressure
moment,27.287,,10.160000000000004,,,,,,,,sample: weight
moment,27.303,8.0594553291906,,,,,,,,,sample: pressure
moment,27.319,,10.25,,,,,,,,sample: weight
moment,27.324,8.052663758216362,,,,,,,,,sample: pressure
moment,27.355,8.045851549980902,,,,,,,,,sample: pressure
moment,27.42,8.039022831936467,,,,,,,,,sample: pressure
moment,27.437,,10.330000000000005,,,,,,,,sample: weight
moment,27.475,8.036317760413056,,,,,,,,,sample: pressure
moment,27.505,8.03001684882612,,,,,,,,,sample: pressure
moment,27.535,8.026355071012642,,,,,,,,,sample: pressure
moment,27.557,,10.5,,,,,,,,sample: weight
moment,27.569,8.02204669730579,,,,,,,,,sample: pressure
moment,27.587,,10.660000000000004,,,,,,,,sample: weight
moment,27.602,8.019978949796377,,,,,,,,,sample: pressure
moment,27.625,8.019703703244915,,,,,,,,,sample: pressure
moment,27.655,8.022241408915882,,,,,,,,,sample: pressure
moment,27.685,8.018755767628381,,,,,,,,,sample: pressure
moment,27.706,,10.770000000000003,,,,,,,,sample: weight
moment,27.754,8.014588303142313,,,,,,,,,sample: pressure
moment,27.775,8.008496428641319,,,,,,,,,sample: pressure
moment,27.797,,10.850000000000001,,,,,,,,sample: weight
moment,27.804,8.002243977584456,,,,,,,,,sample: pressure
moment,27.835,7.995863065282897,,,,,,,,,sample: pressure
moment,27.895,7.989379383985582,,,,,,,,,sample: pressure
moment,27.917,,10.980000000000004,,,,,,,,sample: weight
moment,27.925,7.985571390403798,,,,,,,,,sample: pressure
moment,27.977,,11.120000000000005,,,,,,,,sample: weight
moment,28.054,7.98390394699444,,,,,,,,,sample: pressure
moment,28.069,,11.260000000000005,,,,,,,,sample: weight
moment,28.074,7.978433137898747,,,,,,,,,sample: pressure
moment,28.135,7.972677539166125,,,,,,,,,sample: pressure
moment,28.187,,11.370000000000005,,,,,,,,sample: weight
moment,28.202,7.966694108723958,,,,,,,,,sample: pressure
moment,28.225,7.963286315826293,,,,,,,,,sample: pressure
moment,28.255,7.957802178596024,,,,,,,,,sample: pressure
moment,28.277,,11.510000000000005,,,,,,,,sample: weight
moment,28.285,7.952035917355741,,,,,,,,,sample: pressure
moment,28.367,,11.670000000000002,,,,,,,,sample: weight
moment,28.374,7.946043956907445,,,,,,,,,sample: pressure
moment,28.469,7.939871437092739,,,,,,,,,sample: pressure
moment,28.487,,11.770000000000003,,,,,,,,sample: weight
moment,28.526,7.932175518328838,,,,,,,,,sample: pressure
moment,28.584,7.924639831861649,,,,,,,,,sample: pressure
moment,28.607,,11.940000000000005,,,,,,,,sample: weight
moment,28.619,7.9158533797757595,,,,,,,,,sample: pressure
moment,28.638,,12.050000000000004,,,,,,,,sample: weight
moment,28.652,7.90744526665098,,,,,,,,,sample: pressure
moment,28.705,7.899339824695088,,,,,,,,,sample: pressure
moment,28.737,7.891476519674304,,,,,,,,,sample: pressure
moment,28.764,7.887943778569816,,,,,,,,,sample: pressure
moment,28.802,7.883738634230156,,,,,,,,,sample: pressure
moment,28.854,,12.29,,,,,,,,sample: weight
moment,28.856,7.87761661584629,,,,,,,,,sample: pressure
moment,28.919,7.87134004968313,,,,,,,,,sample: pressure
moment,28.937,,12.46,,,,,,,,sample: weight
moment,29.005,7.864939845296533,,,,,,,,,sample: pressure
moment,29.035,7.8584407303311865,,,,,,,,,sample: pressure
moment,29.057,,12.57,,,,,,,,sample: weight
moment,29.069,7.85186248690284,,,,,,,,,sample: pressure
moment,29.102,7.845220940704095,,,,,,,,,sample: pressure
moment,29.118,,12.760000000000005,,,,,,,,sample: weight
moment,29.125,7.838528752289031,,,,,,,,,sample: pressure
moment,29.206,,12.910000000000004,,,,,,,,sample: weight
moment,29.327,,13.020000000000003,,,,,,,,sample: weight
moment,29.338,7.831796050100911,,,,,,,,,sample: pressure
moment,29.365,7.823651985438278,,,,,,,,,sample: pressure
moment,29.417,,13.150000000000006,,,,,,,,sample: weight
moment,29.519,7.815757782252102,,,,,,,,,sample: pressure
moment,29.537,,13.300000000000004,,,,,,,,sample: weight
moment,29.545,7.806684516791025,,,,,,,,,sample: pressure
moment,29.597,,13.439999999999998,,,,,,,,sample: weight
moment,29.605,7.798046952966094,,,,,,,,,sample: pressure
moment,29.635,7.788378998994011,,,,,,,,,sample: pressure
moment,29.665,7.777886732904209,,,,,,,,,sample: pressure
moment,29.687,,13.560000000000002,,,,,,,,sample: weight
moment,29.703,7.768113968576299,,,,,,,,,sample: pressure
moment,29.726,7.758916805657901,,,,,,,,,sample: pressure
moment,29.785,7.755695929691389,,,,,,,,,sample: pressure
moment,29.807,,13.700000000000003,,,,,,,,sample: weight
moment,29.819,7.7503613260060416,,,,,,,,,sample: pressure
moment,29.844,7.743335740145627,,,,,,,,,sample: pressure
moment,29.897,,13.829999999999998,,,,,,,,sample: weight
moment,29.905,7.734957368545158,,,,,,,,,sample: pressure
moment,29.936,7.726875719808715,,,,,,,,,sample: pressure
moment,29.966,7.717652497907421,,,,,,,,,sample: pressure
moment,30.017,,13.969999999999999,,,,,,,,sample: weight
moment,30.025,7.708894968930319,,,,,,,,,sample: pressure
moment,30.048,,14.170000000000002,,,,,,,,sample: weight
moment,30.055,7.6991310428365,,,,,,,,,sample: pressure
moment,30.086,7.692698853417514,,,,,,,,,sample: pressure
moment,30.115,7.688932053338393,,,,,,,,,sample: pressure
moment,30.153,7.683160710362958,,,,,,,,,sample: pressure
moment,30.168,,14.290000000000006,,,,,,,,sample: weight
moment,30.205,7.6744067816144055,,,,,,,,,sample: pressure
moment,30.235,7.668782590071632,,,,,,,,,sample: pressure
moment,30.257,,14.420000000000002,,,,,,,,sample: weight
moment,30.269,7.6601463824692075,,,,,,,,,sample: pressure
moment,30.295,7.650479513475131,,,,,,,,,sample: pressure
moment,30.347,,14.560000000000002,,,,,,,,sample: weight
moment,30.354,7.6413670668238,,,,,,,,,sample: pressure
moment,30.384,7.636835012414872,,,,,,,,,sample: pressure
moment,30.452,7.6318304174316625,,,,,,,,,sample: pressure
moment,30.468,,14.740000000000009,,,,,,,,sample: weight
moment,30.505,7.626447789989025,,,,,,,,,sample: pressure
moment,30.527,,14.930000000000007,,,,,,,,sample: weight
moment,30.569,7.620762736578847,,,,,,,,,sample: pressure
moment,30.602,7.612077839482498,,,,,,,,,sample: pressure
moment,30.618,,15.030000000000001,,,,,,,,sample: weight
moment,30.625,7.60375097034935,,,,,,,,,sample: pressure
moment,30.72,7.59984737795497,,,,,,,,,sample: pressure
moment,30.737,,15.11,,,,,,,,sample: weight
moment,30.752,7.598103455495535,,,,,,,,,sample: pressure
moment,30.775,7.593950414615849,,,,,,,,,sample: pressure
moment,30.827,,15.219999999999999,,,,,,,,sample: weight
moment,30.835,7.587870078999963,,,,,,,,,sample: pressure
moment,30.865,7.580247907595117,,,,,,,,,sample: pressure
moment,30.917,,15.400000000000006,,,,,,,,sample: weight
moment,30.925,7.572771219015172,,,,,,,,,sample: pressure
moment,30.955,7.565410916695147,,,,,,,,,sample: pressure
moment,30.977,,15.570000000000007,,,,,,,,sample: weight
moment,31.069,,15.700000000000003,,,,,,,,sample: weight
moment,31.074,7.558143723383059,,,,,,,,,sample: pressure
moment,31.105,7.54957206582125,,,,,,,,,sample: pressure
moment,31.135,7.541335788315735,,,,,,,,,sample: pressure
moment,31.165,7.533367814855254,,,,,,,,,sample: pressure
moment,31.187,,15.820000000000007,,,,,,,,sample: weight
moment,31.202,7.5256144846308,,,,,,,,,sample: pressure
