information_type,elapsed,pressure,current_total_shot_weight,flow_in,flow_out,water_temperature_boiler,water_temperature_in,water_temperature_basket,metatype,metadata,comment
moment,22.41186,8.70766,4.96,,0.86,,,,,,Visualizer
moment,22.4661,8.70223,4.96,,0.86,,,,,,Visualizer
moment,22.52034,8.69054,5.06,,0.86,,,,,,Visualizer
moment,22.57458,8.6844,5.06,,0.86,,,,,,Visualizer
moment,22.62882,8.6844,5.13,,0.79,,,,,,Visualizer
moment,22.68306,8.6781,5.16,,0.72,,,,,,Visualizer
moment,22.7373,8.67169,5.16,,0.72,,,,,,Visualizer
moment,22.79155,8.67169,5.2,,0.68,,,,,,Visualizer
moment,22.84579,8.67169,5.2,,0.68,,,,,,Visualizer
moment,22.90003,8.66518,5.22,,0.6,,,,,,Visualizer
moment,22.95427,8.66518,5.22,,0.6,,,,,,Visualizer
moment,23.00851,8.65859,5.42,,0.76,,,,,,Visualizer
moment,23.06275,8.65194,5.42,,0.76,,,,,,Visualizer
moment,23.11699,8.6385,5.53,,0.85,,,,,,Visualizer
moment,23.17123,8.62246,5.63,,0.93,,,,,,Visualizer
moment,23.22547,8.61752,5.63,,0.93,,,,,,Visualizer
moment,23.27971,8.61081,5.77,,0.91,,,,,,Visualizer
moment,23.33395,8.59729,5.77,,0.91,,,,,,Visualizer
moment,23.38819,8.58367,5.78,,0.82,,,,,,Visualizer
moment,23.44243,8.57683,5.78,,0.82,,,,,,Visualizer
moment,23.49667,8.57683,5.88,,0.82,,,,,,Visualizer
moment,23.55091,8.56313,6.03,,0.9,,,,,,Visualizer
moment,23.60515,8.55627,6.03,,0.9,,,,,,Visualizer
moment,23.65939,8.54252,6.11,,0.95,,,,,,Visualizer
moment,23.71363,8.54252,6.11,,0.95,,,,,,Visualizer
moment,23.76787,8.5384,6.19,,0.99,,,,,,Visualizer
moment,23.82211,8.53373,6.19,,0.99,,,,,,Visualizer
moment,23.87635,8.52313,6.22,,1.0,,,,,,Visualizer
moment,23.93059,8.51738,6.25,,0.83,,,,,,Visualizer
moment,23.98484,8.51139,6.25,,0.83,,,,,,Visualizer
moment,24.03908,8.50522,6.42,,1.0,,,,,,Visualizer
moment,24.09332,8.49891,6.5,,0.87,,,,,,Visualizer
moment,24.14756,8.48623,6.5,,0.87,,,,,,Visualizer
moment,24.2018,8.47288,6.66,,0.89,,,,,,Visualizer
moment,24.25604,8.47288,6.66,,0.89,,,,,,Visualizer
moment,24.31028,8.47028,6.69,,0.91,,,,,,Visualizer
moment,24.36452,8.46682,6.69,,0.91,,,,,,Visualizer
moment,24.41876,8.46543,6.71,,0.83,,,,,,Visualizer
moment,24.473,8.46156,6.91,,0.88,,,,,,Visualizer
moment,24.52724,8.45708,6.91,,0.88,,,,,,Visualizer
moment,24.58148,8.45074,6.99,,0.88,,,,,,Visualizer
moment,24.63572,8.4443,6.99,,0.88,,,,,,Visualizer
moment,24.68996,8.43776,7.03,,0.84,,,,,,Visualizer
moment,24.7442,8.42448,7.03,,0.84,,,,,,Visualizer
moment,24.79844,8.41461,7.15,,0.93,,,,,,Visualizer
moment,24.85268,8.40849,7.15,,0.93,,,,,,Visualizer
moment,24.90692,8.40084,7.29,,1.04,,,,,,Visualizer
moment,24.96116,8.39058,7.29,,1.04,,,,,,Visualizer
moment,25.0154,8.38927,7.42,,1.0,,,,,,Visualizer
moment,25.06964,8.37414,7.43,,0.93,,,,,,Visualizer
moment,25.12388,8.3686,7.43,,0.93,,,,,,Visualizer
moment,25.17812,8.36065,7.56,,0.9,,,,,,Visualizer
moment,25.23237,8.35252,7.69,,1.0,,,,,,Visualizer
moment,25.28661,8.34503,7.69,,1.0,,,,,,Visualizer
moment,25.34085,8.33766,7.72,,1.01,,,,,,Visualizer
moment,25.39509,8.33314,7.72,,1.01,,,,,,Visualizer
moment,25.44933,8.33314,7.86,,1.15,,,,,,Visualizer
moment,25.50357,8.32815,8.05,,1.06,,,,,,Visualizer
moment,25.55781,8.32278,8.05,,1.06,,,,,,Visualizer
moment,25.61205,8.31572,8.19,,1.16,,,,,,Visualizer
moment,25.66629,8.29674,8.19,,1.16,,,,,,Visualizer
moment,25.72053,8.28679,8.21,,1.06,,,,,,Visualizer
moment,25.77477,8.27866,8.21,,1.06,,,,,,Visualizer
moment,25.82901,8.2694,8.33,,1.04,,,,,,Visualizer
moment,25.88325,8.2694,8.33,,1.04,,,,,,Visualizer
moment,25.93749,8.26061,8.43,,1.01,,,,,,Visualizer
moment,25.99173,8.24684,8.56,,1.14,,,,,,Visualizer
moment,26.04597,8.24394,8.69,,1.26,,,,,,Visualizer
moment,26.10021,8.24024,8.69,,1.26,,,,,,Visualizer
moment,26.15445,8.24004,8.83,,1.14,,,,,,Visualizer
moment,26.20869,8.23203,8.83,,1.14,,,,,,Visualizer
moment,26.26293,8.21808,8.93,,1.21,,,,,,Visualizer
moment,26.31717,8.20852,8.93,,1.21,,,,,,Visualizer
moment,26.37141,8.20225,9.04,,1.18,,,,,,Visualizer
moment,26.42566,8.18937,9.04,,1.18,,,,,,Visualizer
moment,26.4799,8.18555,9.18,,1.13,,,,,,Visualizer
moment,26.53414,8.17619,9.18,,1.13,,,,,,Visualizer
moment,26.58838,8.17088,9.32,,1.13,,,,,,Visualizer
moment,26.64262,8.16524,9.41,,1.2,,,,,,Visualizer
moment,26.69686,8.15823,9.41,,1.2,,,,,,Visualizer
moment,26.7511,8.15237,9.5,,1.17,,,,,,Visualizer
moment,26.80534,8.14354,9.5,,1.17,,,,,,Visualizer
moment,26.85958,8.12697,9.68,,1.25,,,,,,Visualizer
moment,26.91382,8.11771,9.83,,1.27,,,,,,Visualizer
moment,26.96806,8.10892,9.83,,1.27,,,,,,Visualizer
moment,27.0223,8.10051,9.92,,1.23,,,,,,Visualizer
moment,27.07654,8.08867,9.92,,1.23,,,,,,Visualizer
moment,27.13078,8.08293,10.0,,1.17,,,,,,Visualizer
moment,27.18502,8.07972,10.0,,1.17,,,,,,Visualizer
moment,27.23926,8.07123,10.16,,1.23,,,,,,Visualizer
moment,27.2935,8.05946,10.16,,1.23,,,,,,Visualizer
moment,27.34774,8.04585,10.25,,1.21,,,,,,Visualizer
moment,27.40198,8.03902,10.33,,1.15,,,,,,Visualizer
moment,27.45622,8.03632,10.33,,1.15,,,,,,Visualizer
moment,27.51046,8.03002,10.5,,1.18,,,,,,Visualizer
moment,27.5647,8.02205,10.5,,1.18,,,,,,Visualizer
moment,27.61895,8.0197,10.66,,1.34,,,,,,Visualizer
moment,27.67319,8.01876,10.77,,1.27,,,,,,Visualizer
moment,27.72743,8.01459,10.77,,1.27,,,,,,Visualizer
moment,27.78167,8.0085,10.85,,1.17,,,,,,Visualizer
moment,27.83591,7.99586,10.85,,1.17,,,,,,Visualizer
moment,27.89015,7.98938,10.98,,1.15,,,,,,Visualizer
moment,27.94439,7.98557,10.98,,1.15,,,,,,Visualizer
moment,27.99863,7.9839,11.12,,1.2,,,,,,Visualizer
moment,28.05287,7.9839,11.26,,1.34,,,,,,Visualizer
moment,28.10711,7.97268,11.26,,1.34,,,,,,Visualizer
moment,28.16135,7.97268,11.37,,1.21,,,,,,Visualizer
moment,28.21559,7.96329,11.37,,1.21,,,,,,Visualizer
moment,28.26983,7.9578,11.51,,1.35,,,,,,Visualizer
moment,28.32407,7.95204,11.67,,1.34,,,,,,Visualizer
moment,28.37831,7.94604,11.67,,1.34,,,,,,Visualizer
moment,28.43255,7.93987,11.77,,1.27,,,,,,Visualizer
moment,28.48679,7.93987,11.77,,1.27,,,,,,Visualizer
moment,28.54103,7.93218,11.77,,1.27,,,,,,Visualizer
moment,28.59527,7.92464,11.94,,1.17,,,,,,Visualizer
moment,28.64951,7.90745,12.05,,1.28,,,,,,Visualizer
moment,28.70375,7.89934,12.05,,1.28,,,,,,Visualizer
moment,28.75799,7.88794,12.29,,1.31,,,,,,Visualizer
moment,28.81223,7.88374,12.29,,1.31,,,,,,Visualizer
moment,28.86648,7.87762,12.29,,1.31,,,,,,Visualizer
moment,28.92072,7.87134,12.46,,1.34,,,,,,Visualizer
moment,28.97496,7.86494,12.46,,1.34,,,,,,Visualizer
moment,29.0292,7.85844,12.57,,1.31,,,,,,Visualizer
moment,29.08344,7.85186,12.57,,1.31,,,,,,Visualizer
moment,29.13768,7.83853,12.76,,1.39,,,,,,Visualizer
moment,29.19192,7.83853,12.91,,1.4,,,,,,Visualizer
moment,29.24616,7.8318,12.91,,1.4,,,,,,Visualizer
moment,29.3004,7.8318,13.02,,1.35,,,,,,Visualizer
moment,29.35464,7.82365,13.02,,1.35,,,,,,Visualizer
moment,29.40888,7.82365,13.15,,1.38,,,,,,Visualizer
moment,29.46312,7.81576,13.15,,1.38,,,,,,Visualizer
moment,29.51736,7.81576,13.3,,1.36,,,,,,Visualizer
moment,29.5716,7.80668,13.44,,1.5,,,,,,Visualizer
moment,29.62584,7.78838,13.44,,1.5,,,,,,Visualizer
moment,29.68008,7.77789,13.56,,1.27,,,,,,Visualizer
moment,29.73432,7.75892,13.56,,1.27,,,,,,Visualizer
moment,29.78856,7.7557,13.7,,1.41,,,,,,Visualizer
moment,29.8428,7.74334,13.7,,1.41,,,,,,Visualizer
moment,29.89704,7.73496,13.83,,1.37,,,,,,Visualizer
moment,29.95128,7.71765,13.83,,1.37,,,,,,Visualizer
moment,30.00552,7.70889,13.97,,1.4,,,,,,Visualizer
moment,30.05977,7.69913,14.17,,1.6,,,,,,Visualizer
moment,30.11401,7.68893,14.29,,1.38,,,,,,Visualizer
moment,30.16825,7.68316,14.29,,1.38,,,,,,Visualizer
moment,30.22249,7.66878,14.42,,1.4,,,,,,Visualizer
moment,30.27673,7.66015,14.42,,1.4,,,,,,Visualizer
moment,30.33097,7.64137,14.56,,1.41,,,,,,Visualizer
moment,30.38521,7.63684,14.56,,1.41,,,,,,Visualizer
moment,30.43945,7.63183,14.74,,1.44,,,,,,Visualizer
moment,30.49369,7.62645,14.74,,1.44,,,,,,Visualizer
moment,30.54793,7.62076,14.93,,1.63,,,,,,Visualizer
moment,30.60217,7.61208,15.03,,1.47,,,,,,Visualizer
moment,30.65641,7.60375,15.03,,1.47,,,,,,Visualizer
moment,30.71065,7.59985,15.11,,1.41,,,,,,Visualizer
moment,30.76489,7.59395,15.11,,1.41,,,,,,Visualizer
moment,30.81913,7.58787,15.22,,1.39,,,,,,Visualizer
moment,30.87337,7.58025,15.4,,1.43,,,,,,Visualizer
moment,30.92761,7.57277,15.4,,1.43,,,,,,Visualizer
moment,30.98185,7.56541,15.57,,1.6,,,,,,Visualizer
moment,31.03609,7.55814,15.7,,1.41,,,,,,Visualizer
moment,31.09033,7.54957,15.7,,1.41,,,,,,Visualizer
moment,31.14457,7.54134,15.82,,1.4,,,,,,Visualizer
moment,31.19881,7.52561,15.82,,1.4,,,,,,Visualizer
moment,31.25305,7.52079,15.93,,1.37,,,,,,Visualizer
moment,31.3073,7.51555,15.93,,1.37,,,,,,Visualizer
moment,31.36154,7.50998,16.16,,1.42,,,,,,Visualizer
moment,31.41578,7.50415,16.16,,1.42,,,,,,Visualizer
moment,31.47002,7.4981,16.32,,1.39,,,,,,Visualizer
moment,31.52426,7.49464,16.32,,1.39,,,,,,Visualizer
moment,31.5785,7.49464,16.43,,1.4,,,,,,Visualizer
moment,31.63274,7.49464,16.55,,1.44,,,,,,Visualizer
moment,31.68698,7.49601,16.55,,1.44,,,,,,Visualizer
moment,31.74122,7.49297,16.55,,1.44,,,,,,Visualizer
moment,31.79546,7.49467,16.93,,1.53,,,,,,Visualizer
moment,31.8497,7.4919,16.93,,1.53,,,,,,Visualizer
moment,31.90394,7.49106,16.93,,1.53,,,,,,Visualizer
moment,31.95818,7.48625,17.06,,1.49,,,,,,Visualizer
moment,32.01242,7.47823,17.18,,1.48,,,,,,Visualizer
moment,32.06666,7.47033,17.18,,1.48,,,,,,Visualizer
moment,32.1209,7.47033,17.34,,1.52,,,,,,Visualizer
moment,32.17514,7.46415,17.49,,1.56,,,,,,Visualizer
moment,32.22938,7.46415,17.49,,1.56,,,,,,Visualizer
moment,32.28362,7.45783,17.6,,1.44,,,,,,Visualizer
moment,32.33786,7.4514,17.6,,1.44,,,,,,Visualizer
moment,32.3921,7.44103,17.8,,1.48,,,,,,Visualizer
moment,32.44634,7.43519,17.8,,1.48,,,,,,Visualizer
moment,32.50059,7.42293,17.98,,1.55,,,,,,Visualizer
moment,32.55483,7.41658,18.1,,1.67,,,,,,Visualizer
moment,32.60907,7.41012,18.1,,1.67,,,,,,Visualizer
moment,32.66331,7.40358,18.26,,1.33,,,,,,Visualizer
moment,32.71755,7.39696,18.26,,1.33,,,,,,Visualizer
moment,32.77179,7.38891,18.36,,1.43,,,,,,Visualizer
moment,32.82603,7.38891,18.55,,1.49,,,,,,Visualizer
moment,32.88027,7.37971,18.55,,1.49,,,,,,Visualizer
moment,32.93451,7.37097,18.76,,1.58,,,,,,Visualizer
moment,32.98875,7.3626,18.76,,1.58,,,,,,Visualizer
moment,33.04299,7.34669,18.88,,1.54,,,,,,Visualizer
moment,33.09723,7.33904,18.88,,1.54,,,,,,Visualizer
moment,33.15147,7.33154,19.01,,1.52,,,,,,Visualizer
moment,33.20571,7.31688,19.01,,1.52,,,,,,Visualizer
moment,33.25995,7.30968,19.14,,1.54,,,,,,Visualizer
moment,33.31419,7.30254,19.14,,1.54,,,,,,Visualizer
moment,33.36843,7.29544,19.3,,1.5,,,,,,Visualizer
moment,33.42267,7.28839,19.5,,1.52,,,,,,Visualizer
moment,33.47691,7.28137,19.5,,1.52,,,,,,Visualizer
moment,33.53115,7.27437,19.66,,1.68,,,,,,Visualizer
moment,33.58539,7.26044,19.66,,1.68,,,,,,Visualizer
moment,33.63963,7.25349,19.78,,1.52,,,,,,Visualizer
moment,33.69388,7.23963,19.93,,1.57,,,,,,Visualizer
moment,33.74812,7.22579,19.93,,1.57,,,,,,Visualizer
moment,33.80236,7.21888,20.11,,1.56,,,,,,Visualizer
moment,33.8566,7.20506,20.11,,1.56,,,,,,Visualizer
moment,33.91084,7.19816,20.26,,1.5,,,,,,Visualizer
moment,33.96508,7.19126,20.26,,1.5,,,,,,Visualizer
moment,34.01932,7.17746,20.41,,1.53,,,,,,Visualizer
moment,34.07356,7.17056,20.54,,1.53,,,,,,Visualizer
moment,34.1278,7.15677,20.54,,1.53,,,,,,Visualizer
moment,34.18204,7.14987,20.7,,1.69,,,,,,Visualizer
moment,34.23628,7.13608,20.7,,1.69,,,,,,Visualizer
moment,34.29052,7.12918,20.85,,1.55,,,,,,Visualizer
moment,34.34476,7.11539,20.85,,1.55,,,,,,Visualizer
moment,34.399,7.1016,21.02,,1.52,,,,,,Visualizer
moment,34.45324,7.09471,21.2,,1.54,,,,,,Visualizer
moment,34.50748,7.08643,21.2,,1.54,,,,,,Visualizer
moment,34.56172,7.07066,21.35,,1.57,,,,,,Visualizer
moment,34.61596,7.0556,21.35,,1.57,,,,,,Visualizer
moment,34.6702,7.04687,21.51,,1.58,,,,,,Visualizer
moment,34.72444,7.02796,21.65,,1.54,,,,,,Visualizer
moment,34.77868,7.01925,21.65,,1.54,,,,,,Visualizer
moment,34.83292,7.00284,21.82,,1.56,,,,,,Visualizer
moment,34.88716,6.98737,21.82,,1.56,,,,,,Visualizer
moment,34.94141,6.97251,21.98,,1.57,,,,,,Visualizer
moment,34.99565,6.95803,21.98,,1.57,,,,,,Visualizer
moment,35.04989,6.95089,22.11,,1.57,,,,,,Visualizer
moment,35.10413,6.9438,22.27,,1.57,,,,,,Visualizer
moment,35.15837,6.93675,22.27,,1.57,,,,,,Visualizer
moment,35.21261,6.92973,22.43,,1.58,,,,,,Visualizer
moment,35.26685,6.91576,22.43,,1.58,,,,,,Visualizer
moment,35.32109,6.9088,22.57,,1.55,,,,,,Visualizer
moment,35.37533,6.90186,22.57,,1.55,,,,,,Visualizer
moment,35.42957,6.88799,22.72,,1.52,,,,,,Visualizer
moment,35.48381,6.88107,22.72,,1.52,,,,,,Visualizer
moment,35.53805,6.86725,22.87,,1.52,,,,,,Visualizer
moment,35.59229,6.86034,23.05,,1.54,,,,,,Visualizer
moment,35.64653,6.85343,23.2,,1.55,,,,,,Visualizer
moment,35.70077,6.83963,23.2,,1.55,,,,,,Visualizer
moment,35.75501,6.83273,23.32,,1.5,,,,,,Visualizer
moment,35.80925,6.82583,23.32,,1.5,,,,,,Visualizer
moment,35.86349,6.81203,23.5,,1.52,,,,,,Visualizer
moment,35.91773,6.80513,23.5,,1.52,,,,,,Visualizer
moment,35.97197,6.79134,23.7,,1.59,,,,,,Visualizer
moment,36.02621,6.78445,23.7,,1.59,,,,,,Visualizer
moment,36.08045,6.77755,23.84,,1.57,,,,,,Visualizer
moment,36.1347,6.77065,23.84,,1.57,,,,,,Visualizer
moment,36.18894,6.76376,23.94,,1.51,,,,,,Visualizer
moment,36.24318,6.75962,23.94,,1.51,,,,,,Visualizer
moment,36.29742,6.74732,24.1,,1.53,,,,,,Visualizer
moment,36.35166,6.74096,24.32,,1.6,,,,,,Visualizer
moment,36.4059,6.73448,24.32,,1.6,,,,,,Visualizer
moment,36.46014,6.73448,24.48,,1.61,,,,,,Visualizer
moment,36.51438,6.72793,24.59,,1.54,,,,,,Visualizer
moment,36.56862,6.71855,24.59,,1.54,,,,,,Visualizer
moment,36.62286,6.66008,24.77,,1.57,,,,,,Visualizer
moment,36.6771,6.57192,24.77,,1.57,,,,,,Visualizer
moment,36.73134,6.52066,24.92,,1.6,,,,,,Visualizer
moment,36.78558,6.41209,24.92,,1.6,,,,,,Visualizer
moment,36.83982,6.3004,25.03,,1.53,,,,,,Visualizer
moment,36.89406,6.18673,25.17,,1.47,,,,,,Visualizer
moment,36.9483,6.07454,25.17,,1.47,,,,,,Visualizer
moment,37.00254,6.01933,25.36,,1.52,,,,,,Visualizer
moment,37.05678,5.91722,25.36,,1.52,,,,,,Visualizer
moment,37.11102,5.80911,25.52,,1.58,,,,,,Visualizer
moment,37.16526,5.70628,25.52,,1.58,,,,,,Visualizer
moment,37.2195,5.6071,25.67,,1.57,,,,,,Visualizer
moment,37.27374,5.51135,25.84,,1.74,,,,,,Visualizer
moment,37.32799,5.46536,25.84,,1.74,,,,,,Visualizer
moment,37.38223,5.37458,25.96,,1.48,,,,,,Visualizer
moment,37.43647,5.28808,26.07,,1.59,,,,,,Visualizer
moment,37.49071,5.20293,26.07,,1.59,,,,,,Visualizer
moment,37.54495,5.12113,26.21,,1.44,,,,,,Visualizer
moment,37.59919,5.08148,26.21,,1.44,,,,,,Visualizer
moment,37.65343,5.00507,26.38,,1.46,,,,,,Visualizer
moment,37.70767,4.93135,26.38,,1.46,,,,,,Visualizer
moment,37.76191,4.85934,26.52,,1.49,,,,,,Visualizer
moment,37.81615,4.79092,26.52,,1.49,,,,,,Visualizer
moment,37.87039,4.72479,26.63,,1.46,,,,,,Visualizer
moment,37.92463,4.6927,26.75,,1.39,,,,,,Visualizer
moment,37.97887,4.62856,26.75,,1.39,,,,,,Visualizer
moment,38.03311,4.56765,26.88,,1.36,,,,,,Visualizer
moment,38.08735,4.50882,27.03,,1.36,,,,,,Visualizer
moment,38.14159,4.4513,27.03,,1.36,,,,,,Visualizer
moment,38.19583,4.42289,27.14,,1.3,,,,,,Visualizer
moment,38.25007,4.3679,27.14,,1.3,,,,,,Visualizer
moment,38.30431,4.31396,27.22,,1.26,,,,,,Visualizer
moment,38.35855,4.26206,27.22,,1.26,,,,,,Visualizer
moment,38.41279,4.21147,27.35,,1.28,,,,,,Visualizer
moment,38.46703,4.18689,27.35,,1.28,,,,,,Visualizer
moment,38.52127,4.13854,27.49,,1.28,,,,,,Visualizer
moment,38.57552,4.0916,27.49,,1.28,,,,,,Visualizer
moment,38.62976,4.04667,27.6,,1.22,,,,,,Visualizer
moment,38.684,4.00302,27.6,,1.22,,,,,,Visualizer
moment,38.73824,3.98152,27.7,,1.18,,,,,,Visualizer
moment,38.79248,3.93898,27.85,,1.22,,,,,,Visualizer
moment,38.84672,3.89687,27.85,,1.22,,,,,,Visualizer
moment,38.90096,3.85502,27.97,,1.22,,,,,,Visualizer
moment,38.9552,3.81583,28.08,,1.2,,,,,,Visualizer
moment,39.00944,3.79592,28.08,,1.2,,,,,,Visualizer
moment,39.06368,3.75814,28.19,,1.16,,,,,,Visualizer
moment,39.11792,3.72046,28.19,,1.16,,,,,,Visualizer
moment,39.17216,3.68393,28.29,,1.15,,,,,,Visualizer
moment,39.2264,3.64814,28.29,,1.15,,,,,,Visualizer
moment,39.28064,3.63005,28.42,,1.2,,,,,,Visualizer
moment,39.33488,3.59628,28.42,,1.2,,,,,,Visualizer
moment,39.38912,3.56226,28.53,,1.18,,,,,,Visualizer
moment,39.44336,3.52917,28.64,,1.15,,,,,,Visualizer
moment,39.4976,3.49697,28.64,,1.15,,,,,,Visualizer
moment,39.55184,3.48154,28.66,,1.06,,,,,,Visualizer
moment,39.60608,3.45159,28.82,,1.22,,,,,,Visualizer
moment,39.66032,3.42001,28.82,,1.22,,,,,,Visualizer
moment,39.71456,3.38987,28.92,,1.07,,,,,,Visualizer
moment,39.76881,3.36066,28.92,,1.07,,,,,,Visualizer
moment,39.82305,3.33203,29.03,,1.06,,,,,,Visualizer
moment,39.87729,3.31787,29.03,,1.06,,,,,,Visualizer
moment,39.93153,3.29113,29.06,,0.98,,,,,,Visualizer
moment,39.98577,3.2652,29.19,,1.0,,,,,,Visualizer
moment,40.04001,3.24556,29.19,,1.0,,,,,,Visualizer
moment,40.09425,3.21755,29.32,,1.03,,,,,,Visualizer
moment,40.14849,3.20422,29.32,,1.03,,,,,,Visualizer
moment,40.20273,3.17731,29.44,,1.02,,,,,,Visualizer
moment,40.25697,3.15263,29.44,,1.02,,,,,,Visualizer
moment,40.31121,3.12829,29.56,,1.03,,,,,,Visualizer
moment,40.36545,3.10389,29.59,,1.06,,,,,,Visualizer
moment,40.41969,3.09261,29.59,,1.06,,,,,,Visualizer
moment,40.47393,3.07002,29.62,,0.96,,,,,,Visualizer
moment,40.52817,3.04812,29.62,,0.96,,,,,,Visualizer
moment,40.58241,3.02665,29.8,,0.98,,,,,,Visualizer
moment,40.63665,3.00547,29.92,,1.0,,,,,,Visualizer
moment,40.69089,2.99457,29.92,,1.0,,,,,,Visualizer
moment,40.74513,2.97501,29.94,,0.91,,,,,,Visualizer
moment,40.79937,2.95504,29.94,,0.91,,,,,,Visualizer
moment,40.85361,2.93482,29.97,,0.91,,,,,,Visualizer
moment,40.90785,2.91553,29.97,,0.91,,,,,,Visualizer
moment,40.9621,2.90607,30.15,,0.96,,,,,,Visualizer
moment,41.01634,2.8872,30.29,,0.97,,,,,,Visualizer
moment,41.07058,2.86906,30.29,,0.97,,,,,,Visualizer
moment,41.12482,2.85111,30.37,,0.93,,,,,,Visualizer
moment,41.17906,2.83355,30.37,,0.93,,,,,,Visualizer
moment,41.2333,2.82531,30.39,,0.83,,,,,,Visualizer
moment,41.28754,2.80711,30.49,,0.93,,,,,,Visualizer
moment,41.34178,2.7905,30.49,,0.93,,,,,,Visualizer
moment,41.39602,2.7749,30.6,,0.98,,,,,,Visualizer
moment,41.45026,2.75748,30.6,,0.98,,,,,,Visualizer
moment,41.5045,2.74136,30.64,,0.84,,,,,,Visualizer
moment,41.55874,2.73364,30.64,,0.84,,,,,,Visualizer
moment,41.61298,2.71865,30.67,,0.75,,,,,,Visualizer
moment,41.66722,2.7041,30.67,,0.75,,,,,,Visualizer
moment,41.72146,2.68982,30.83,,0.89,,,,,,Visualizer
moment,41.7757,2.67572,30.83,,0.89,,,,,,Visualizer
moment,41.82994,2.66872,30.94,,0.97,,,,,,Visualizer
moment,41.88418,2.65477,31.04,,0.89,,,,,,Visualizer
moment,41.93842,2.64087,31.04,,0.89,,,,,,Visualizer
moment,41.99266,2.62702,31.07,,0.78,,,,,,Visualizer
moment,42.0469,2.61319,31.08,,0.71,,,,,,Visualizer
moment,42.10114,2.60628,31.08,,0.71,,,,,,Visualizer
moment,42.15538,2.59247,31.23,,0.84,,,,,,Visualizer
moment,42.20963,2.57866,31.23,,0.84,,,,,,Visualizer
moment,42.26387,2.56487,31.27,,0.78,,,,,,Visualizer
moment,42.31811,2.55797,31.27,,0.78,,,,,,Visualizer
moment,42.37235,2.54417,31.39,,0.79,,,,,,Visualizer
moment,42.42659,2.53728,31.39,,0.79,,,,,,Visualizer
moment,42.48083,2.52349,31.41,,0.77,,,,,,Visualizer
moment,42.53507,2.51659,31.44,,0.77,,,,,,Visualizer
moment,42.58931,2.5028,31.44,,0.77,,,,,,Visualizer
moment,42.64355,2.48901,31.61,,0.94,,,,,,Visualizer
moment,42.69779,2.48211,31.64,,0.81,,,,,,Visualizer
moment,42.75203,2.47522,31.64,,0.81,,,,,,Visualizer
moment,42.80627,2.46143,31.67,,0.63,,,,,,Visualizer
moment,42.86051,2.45453,31.67,,0.63,,,,,,Visualizer
moment,42.91475,2.44074,31.69,,0.62,,,,,,Visualizer
moment,42.96899,2.43385,31.69,,0.62,,,,,,Visualizer
moment,43.02323,2.42695,31.72,,0.64,,,,,,Visualizer
moment,43.07747,2.41123,31.72,,0.64,,,,,,Visualizer
moment,43.13171,2.40062,31.92,,0.84,,,,,,Visualizer
moment,43.18595,2.39486,31.95,,0.68,,,,,,Visualizer
moment,43.24019,2.38887,31.95,,0.68,,,,,,Visualizer
moment,43.29443,2.37638,31.98,,0.59,,,,,,Visualizer
moment,43.34867,2.36995,31.98,,0.59,,,,,,Visualizer
moment,43.40292,2.36342,32.15,,0.76,,,,,,Visualizer
moment,43.45716,2.35016,32.15,,0.76,,,,,,Visualizer
moment,43.5114,2.34346,32.18,,0.74,,,,,,Visualizer
moment,43.56564,2.33672,32.2,,0.59,,,,,,Visualizer
moment,43.61988,2.32994,32.2,,0.59,,,,,,Visualizer
moment,43.67412,2.32315,32.32,,0.68,,,,,,Visualizer
moment,43.72836,2.31633,32.32,,0.68,,,,,,Visualizer
moment,43.7826,2.3095,32.4,,0.73,,,,,,Visualizer
moment,43.83684,2.2958,32.5,,0.81,,,,,,Visualizer
moment,43.89108,2.28893,32.5,,0.81,,,,,,Visualizer
moment,43.94532,2.28206,32.52,,0.8,,,,,,Visualizer
moment,43.99956,2.27519,32.52,,0.8,,,,,,Visualizer
moment,44.0538,2.26831,32.55,,0.63,,,,,,Visualizer
moment,44.10804,2.26143,32.55,,0.63,,,,,,Visualizer
moment,44.16228,2.25454,32.57,,0.62,,,,,,Visualizer
moment,44.21652,2.24766,32.6,,0.62,,,,,,Visualizer
moment,44.27076,2.24077,32.6,,0.62,,,,,,Visualizer
moment,44.325,2.23388,32.62,,0.47,,,,,,Visualizer
moment,44.37924,2.22699,32.62,,0.47,,,,,,Visualizer
moment,44.43348,2.2201,32.84,,0.66,,,,,,Visualizer
moment,44.48772,2.21321,32.84,,0.66,,,,,,Visualizer
moment,44.54196,2.20631,32.94,,0.74,,,,,,Visualizer
moment,44.59621,2.19942,32.94,,0.74,,,,,,Visualizer
moment,44.65045,2.19942,32.93,,0.61,,,,,,Visualizer
moment,44.70469,2.18563,32.94,,0.54,,,,,,Visualizer
moment,44.75893,2.18563,32.94,,0.54,,,,,,Visualizer
moment,44.81317,2.17874,33.05,,0.55,,,,,,Visualizer
moment,44.86741,2.17185,33.05,,0.55,,,,,,Visualizer
moment,44.92165,2.16495,33.16,,0.64,,,,,,Visualizer
moment,44.97589,2.15806,33.19,,0.64,,,,,,Visualizer
moment,45.03013,2.15116,33.19,,0.64,,,,,,Visualizer
moment,45.08437,2.14427,33.2,,0.63,,,,,,Visualizer
moment,45.13861,2.13737,33.2,,0.63,,,,,,Visualizer
moment,45.19285,2.13048,33.21,,0.61,,,,,,Visualizer
moment,45.24709,2.12358,33.22,,0.6,,,,,,Visualizer
