information_type,elapsed,pressure,current_total_shot_weight,flow_in,flow_out,water_temperature_boiler,water_temperature_in,water_temperature_basket,metatype,metadata,comment
moment,14.48605270655271,4.813064551148128,23.1,,1.72,,21.9,,,,Visualizer
moment,14.53313105413105,4.813064551148128,23.13,,1.87,,21.9,,,,Visualizer
moment,14.5802094017094,4.605251640918502,23.16,,1.43,,21.9,,,,Visualizer
moment,14.62728774928775,4.605251640918502,23.18999999999999,,1.37,,21.9,,,,Visualizer
moment,14.6743660968661,4.413401312734802,23.48,,1.49,,21.9,,,,Visualizer
moment,14.72144444444444,4.236321050187842,23.279999999999994,,1.12,,22.1,,,,Visualizer
moment,14.76852279202279,4.236321050187842,24.23,,2.21,,22.1,,,,Visualizer
moment,14.81560113960114,4.236321050187842,24.04,,1.82,,22.1,,,,Visualizer
moment,14.86267948717949,4.072056840150273,23.889999999999993,,1.87,,22.1,,,,Visualizer
moment,14.90975783475784,4.072056840150273,24.139999999999993,,1.78,,22.1,,,,Visualizer
moment,14.95683618233618,3.919645472120218,24.24,,1.88,,22.1,,,,Visualizer
moment,15.00391452991453,3.777916377696175,24.26,,1.73,,22.1,,,,Visualizer
moment,15.05099287749288,3.64593310215694,24.34,,1.06,,22.1,,,,Visualizer
moment,15.09807122507122,3.64593310215694,24.419999999999995,,1.41,,22.1,,,,Visualizer
moment,15.14514957264957,3.523746481725551,24.43,,1.42,,22.1,,,,Visualizer
moment,15.19222792022792,3.523746481725551,24.43,,1.65,,22.1,,,,Visualizer
moment,15.23930626780627,3.523746481725551,24.419999999999995,,1.47,,22.1,,,,Visualizer
moment,15.28638461538461,3.394597185380441,24.419999999999995,,1.36,,22.1,,,,Visualizer
moment,15.33346296296296,3.394597185380441,24.419999999999995,,1.36,,22.1,,,,Visualizer
moment,15.38054131054131,3.394597185380441,24.43,,1.37,,22.1,,,,Visualizer
moment,15.42761965811966,3.276077748304353,24.43,,1.35,,22.1,,,,Visualizer
moment,15.47469800569801,3.167862198643482,24.43999999999999,,1.31,,22.1,,,,Visualizer
moment,15.52177635327635,3.068689758914786,24.45,,1.29,,22.1,,,,Visualizer
moment,15.5688547008547,3.068689758914786,24.46999999999999,,1.31,,22.1,,,,Visualizer
moment,15.61593304843305,2.977151807131829,24.49,,1.01,,22.1,,,,Visualizer
moment,15.6630113960114,2.977151807131829,24.51,,1.23,,22.1,,,,Visualizer
moment,15.71008974358974,2.891921445705463,24.54999999999999,,0.32,,22.1,,,,Visualizer
moment,15.75716809116809,2.891921445705463,24.57999999999999,,0.35,,22.1,,,,Visualizer
moment,15.80424643874644,2.81253715656437,24.62,,0.58,,22.1,,,,Visualizer
moment,15.85132478632479,2.81253715656437,24.669999999999995,,0.53,,22.1,,,,Visualizer
moment,15.89840313390313,2.738229725251496,24.71999999999999,,0.58,,22.1,,,,Visualizer
moment,15.94548148148148,2.668383780201196,24.779999999999994,,0.54,,22.1,,,,Visualizer
moment,15.99255982905983,2.668383780201196,24.82999999999999,,0.49,,22.2,,,,Visualizer
moment,16.03963817663818,2.668383780201196,24.889999999999993,,0.55,,22.2,,,,Visualizer
moment,16.08671652421652,2.540045619328766,24.91,,0.49,,22.2,,,,Visualizer
moment,16.13379487179487,2.540045619328766,24.93999999999999,,0.51,,22.2,,,,Visualizer
moment,16.18087321937322,2.540045619328766,24.96,,0.53,,22.2,,,,Visualizer
moment,16.22795156695157,2.540045619328766,24.99,,0.57,,22.2,,,,Visualizer
moment,16.27502991452991,2.480436495463013,25.6,,1.18,,22.2,,,,Visualizer
moment,16.32210826210826,2.480436495463013,25.43,,1.01,,22.2,,,,Visualizer
moment,16.36918660968661,2.371119357096328,25.43,,1.01,,22.2,,,,Visualizer
moment,16.41626495726496,2.320295485677062,25.59,,1.16,,22.2,,,,Visualizer
moment,16.46334330484331,2.320295485677062,25.609999999999992,,1.17,,22.2,,,,Visualizer
moment,16.51042165242165,2.320295485677062,25.669999999999995,,1.22,,22.2,,,,Visualizer
moment,16.5575,2.26443638854165,26.09,,1.62,,22.2,,,,Visualizer
moment,16.60457834757835,2.26443638854165,25.609999999999992,,1.12,,22.2,,,,Visualizer
moment,16.6516566951567,2.26443638854165,25.91,,1.4,,22.2,,,,Visualizer
moment,16.69873504273504,2.21314911083332,25.93,,1.38,,22.2,,,,Visualizer
moment,16.74581339031339,2.21314911083332,25.859999999999992,,1.28,,22.2,,,,Visualizer
moment,16.79289173789174,2.165519288666656,25.82,,1.2,,22.2,,,,Visualizer
moment,16.83997008547009,2.121015430933324,25.82,,1.15,,22.2,,,,Visualizer
moment,16.88704843304843,2.121015430933324,25.82,,1.1,,22.2,,,,Visualizer
moment,16.93412678062678,2.07881234474666,25.84,,1.06,,22.2,,,,Visualizer
moment,16.98120512820513,2.07881234474666,25.85,,1.02,,22.2,,,,Visualizer
moment,17.02828347578347,2.038849875797328,25.9,,1.01,,22.2,,,,Visualizer
moment,17.07536182336182,2.038849875797328,26.01,,1.07,,22.2,,,,Visualizer
moment,17.12244017094017,2.001479900637862,25.85,,0.89,,22.2,,,,Visualizer
moment,17.16951851851852,1.96618392051029,25.85,,0.89,,22.2,,,,Visualizer
moment,17.21659686609686,1.96618392051029,26.18,,1.19,,22.2,,,,Visualizer
moment,17.26367521367521,1.933147136408232,26.43999999999999,,0.84,,22.2,,,,Visualizer
moment,17.31075356125356,1.933147136408232,26.419999999999995,,0.83,,22.2,,,,Visualizer
moment,17.35783190883191,1.901717709126585,26.419999999999995,,0.83,,22.2,,,,Visualizer
moment,17.40491025641026,1.901717709126585,26.43,,0.84,,22.2,,,,Visualizer
moment,17.4519886039886,1.871574167301268,26.43,,0.76,,22.2,,,,Visualizer
moment,17.49906695156695,1.871574167301268,26.43999999999999,,0.77,,22.2,,,,Visualizer
moment,17.5461452991453,1.843059333841015,26.45,,0.84,,22.2,,,,Visualizer
moment,17.59322364672365,1.815847467072812,26.46999999999999,,0.56,,22.2,,,,Visualizer
moment,17.64030199430199,1.789477973658249,26.49,,0.58,,22.2,,,,Visualizer
moment,17.68738034188034,1.789477973658249,26.49,,0.58,,22.2,,,,Visualizer
moment,17.73445868945869,1.7641823789266,26.51,,0.65,,22.2,,,,Visualizer
moment,17.78153703703704,1.7641823789266,26.54,,0.72,,22.2,,,,Visualizer
moment,17.82861538461539,1.7641823789266,26.6,,0.78,,22.2,,,,Visualizer
moment,17.87569373219373,1.73614590314128,26.6,,0.78,,22.2,,,,Visualizer
moment,17.92277207977208,1.73614590314128,26.63,,0.79,,22.2,,,,Visualizer
moment,17.96985042735043,1.73614590314128,26.669999999999995,,0.83,,22.2,,,,Visualizer
moment,18.01692877492878,1.709716722513023,26.919999999999995,,1.02,,22.2,,,,Visualizer
moment,18.06400712250712,1.684573378010419,27.16,,1.15,,22.2,,,,Visualizer
moment,18.11108547008547,1.684573378010419,26.95,,1.1,,22.2,,,,Visualizer
moment,18.15816381766382,1.661058702408335,27.109999999999992,,0.93,,22.2,,,,Visualizer
moment,18.20524216524216,1.661058702408335,27.04999999999999,,0.64,,22.2,,,,Visualizer
moment,18.25232051282051,1.638446961926668,27.09,,0.65,,22.2,,,,Visualizer
moment,18.29939886039886,1.638446961926668,27.09,,0.67,,22.2,,,,Visualizer
moment,18.34647720797721,1.616957569541334,27.09,,0.67,,22.2,,,,Visualizer
moment,18.39355555555555,1.616957569541334,27.1,,0.67,,22.2,,,,Visualizer
moment,18.4406339031339,1.596766055633067,27.1,,0.67,,22.2,,,,Visualizer
moment,18.48771225071225,1.577212844506454,27.12,,0.69,,22.2,,,,Visualizer
moment,18.5347905982906,1.558170275605163,27.139999999999993,,0.69,,22.2,,,,Visualizer
moment,18.58186894586894,1.558170275605163,27.15,,0.68,,22.2,,,,Visualizer
moment,18.62894729344729,1.539936220484131,27.169999999999995,,0.68,,22.3,,,,Visualizer
moment,18.67602564102564,1.539936220484131,27.2,,0.69,,22.3,,,,Visualizer
moment,18.72310398860399,1.522148976387304,27.21,,0.67,,22.3,,,,Visualizer
moment,18.77018233618234,1.522148976387304,27.24,,0.67,,22.3,,,,Visualizer
moment,18.81726068376068,1.504719181109844,27.27,,0.7,,22.3,,,,Visualizer
moment,18.86433903133903,1.488175344887875,27.29,,0.66,,22.3,,,,Visualizer
moment,18.91141737891738,1.488175344887875,27.32,,0.69,,22.3,,,,Visualizer
moment,18.95849572649573,1.4717402759103,27.34,,0.42,,22.3,,,,Visualizer
moment,19.00557407407407,1.4717402759103,27.37,,0.21,,22.3,,,,Visualizer
moment,19.05265242165242,1.45619222072824,27.4,,0.24,,22.3,,,,Visualizer
moment,19.09973076923077,1.45619222072824,27.419999999999995,,0.47,,22.3,,,,Visualizer
moment,19.14680911680912,1.45619222072824,27.45,,0.34,,22.3,,,,Visualizer
moment,19.19388746438747,1.438153776582592,27.48,,0.43,,22.3,,,,Visualizer
moment,19.24096581196581,1.438153776582592,27.499999999999993,,0.41,,22.3,,,,Visualizer
moment,19.28804415954416,1.421323021266074,27.52,,0.43,,22.3,,,,Visualizer
moment,19.33512250712251,1.421323021266074,27.54,,0.45,,22.3,,,,Visualizer
moment,19.38220085470086,1.405458417012859,27.54999999999999,,0.45,,22.3,,,,Visualizer
moment,19.4292792022792,1.405458417012859,27.56,,0.46,,22.3,,,,Visualizer
moment,19.47635754985755,1.390366733610287,27.57999999999999,,0.44,,22.3,,,,Visualizer
moment,19.5234358974359,1.37569338688823,27.59,,0.44,,22.3,,,,Visualizer
moment,19.57051424501424,1.37569338688823,27.609999999999992,,0.44,,22.3,,,,Visualizer
moment,19.61759259259259,1.361554709510584,27.609999999999992,,0.44,,22.3,,,,Visualizer
moment,19.66467094017094,1.361554709510584,27.63,,0.43,,22.3,,,,Visualizer
moment,19.71174928774929,1.348043767608467,27.66,,0.45,,22.3,,,,Visualizer
moment,19.75882763532763,1.348043767608467,27.68,,0.44,,22.3,,,,Visualizer
moment,19.80590598290598,1.335235014086774,27.82,,0.53,,22.3,,,,Visualizer
moment,19.85298433048433,1.335235014086774,28.07999999999999,,0.76,,22.3,,,,Visualizer
moment,19.90006267806268,1.322788011269419,28.169999999999995,,0.85,,22.3,,,,Visualizer
moment,19.94714102564102,1.311030409015535,28.24,,0.87,,22.3,,,,Visualizer
moment,19.99421937321937,1.311030409015535,28.249999999999993,,0.85,,22.3,,,,Visualizer
moment,20.04129772079772,1.299224327212428,28.26,,0.86,,22.3,,,,Visualizer
moment,20.08837606837607,1.288179461769942,28.26,,0.81,,22.3,,,,Visualizer
moment,20.13545441595442,1.288179461769942,28.27,,0.82,,22.3,,,,Visualizer
moment,20.18253276353276,1.277143569415954,28.279999999999994,,0.78,,22.3,,,,Visualizer
moment,20.22961111111111,1.277143569415954,28.29999999999999,,0.78,,22.3,,,,Visualizer
moment,20.27668945868946,1.266514855532763,28.31,,0.77,,22.3,,,,Visualizer
moment,20.32376780626781,1.266514855532763,28.31,,0.77,,22.3,,,,Visualizer
moment,20.37084615384615,1.25621188442621,28.32999999999999,,0.78,,22.3,,,,Visualizer
moment,20.4179245014245,1.25621188442621,28.35,,0.79,,22.3,,,,Visualizer
moment,20.46500284900285,1.243569507540968,28.359999999999992,,0.78,,22.3,,,,Visualizer
moment,20.5120811965812,1.243569507540968,28.41,,0.82,,22.3,,,,Visualizer
moment,20.55915954415955,1.243569507540968,28.43,,0.82,,22.3,,,,Visualizer
moment,20.60623789173789,1.232055606032775,28.43999999999999,,0.81,,22.3,,,,Visualizer
moment,20.65331623931624,1.232055606032775,28.46,,0.83,,22.3,,,,Visualizer
moment,20.70039458689459,1.22144448482622,28.48,,0.82,,22.3,,,,Visualizer
moment,20.74747293447293,1.210955587860976,28.499999999999993,,0.68,,22.3,,,,Visualizer
moment,20.79455128205128,1.210955587860976,28.52,,0.7,,22.3,,,,Visualizer
moment,20.84162962962963,1.200964470288781,28.54999999999999,,0.47,,22.3,,,,Visualizer
moment,20.88870797720798,1.190971576231024,28.57,,0.33,,22.3,,,,Visualizer
moment,20.93578632478632,1.190971576231024,28.59,,0.35,,22.3,,,,Visualizer
moment,20.98286467236467,1.18157726098482,28.609999999999992,,0.36,,22.3,,,,Visualizer
moment,21.02994301994302,1.18157726098482,28.63,,0.37,,22.3,,,,Visualizer
moment,21.07702136752137,1.18157726098482,28.65,,0.39,,22.3,,,,Visualizer
moment,21.12409971509971,1.172461808787856,28.66,,0.39,,22.3,,,,Visualizer
moment,21.17117806267806,1.172461808787856,28.669999999999995,,0.39,,22.3,,,,Visualizer
moment,21.21825641025641,1.163769447030285,28.68,,0.4,,22.3,,,,Visualizer
moment,21.26533475783476,1.154815557624228,28.68999999999999,,0.38,,22.3,,,,Visualizer
moment,21.3124131054131,1.154815557624228,28.7,,0.37,,22.3,,,,Visualizer
moment,21.35949145299145,1.146452446099382,28.71,,0.38,,22.3,,,,Visualizer
moment,21.4065698005698,1.138161956879506,28.71999999999999,,0.37,,22.3,,,,Visualizer
moment,21.45364814814815,1.138161956879506,28.73,,0.35,,22.3,,,,Visualizer
moment,21.5007264957265,1.138161956879506,28.749999999999993,,0.34,,22.3,,,,Visualizer
moment,21.54780484330484,1.138161956879506,28.76,,0.33,,22.3,,,,Visualizer
moment,21.59488319088319,1.129729565503605,28.779999999999994,,0.34,,22.3,,,,Visualizer
moment,21.64196153846154,1.129729565503605,28.79999999999999,,0.36,,22.3,,,,Visualizer
moment,21.68903988603989,1.129729565503605,28.82,,0.34,,22.3,,,,Visualizer
moment,21.73611823361823,1.121383652402884,28.84,,0.34,,22.3,,,,Visualizer
moment,21.78319658119658,1.113706921922307,28.859999999999992,,0.31,,22.3,,,,Visualizer
moment,21.83027492877493,1.104965537537846,28.88,,0.33,,22.3,,,,Visualizer
moment,21.87735327635328,1.095972430030277,28.9,,0.33,,22.3,,,,Visualizer
moment,21.92443162393162,1.095972430030277,28.919999999999995,,0.33,,22.3,,,,Visualizer
moment,21.97150997150997,1.087577944024221,28.95,,0.34,,22.3,,,,Visualizer
moment,22.01858831908832,1.087577944024221,28.96999999999999,,0.34,,22.3,,,,Visualizer
moment,22.06566666666667,1.079662355219377,29.01,,0.35,,22.3,,,,Visualizer
moment,22.11274501424501,1.079662355219377,29.01,,0.35,,22.3,,,,Visualizer
moment,22.15982336182336,1.071529884175502,29.04,,0.37,,22.3,,,,Visualizer
moment,22.20690170940171,1.071529884175502,29.06,,0.38,,22.3,,,,Visualizer
moment,22.25398005698006,1.064223907340401,29.07999999999999,,0.39,,22.3,,,,Visualizer
moment,22.3010584045584,1.056779125872321,29.1,,0.4,,22.3,,,,Visualizer
moment,22.34813675213675,1.056779125872321,29.12,,0.41,,22.3,,,,Visualizer
moment,22.3952150997151,1.049623300697857,29.15,,0.43,,22.3,,,,Visualizer
moment,22.44229344729345,1.042698640558285,29.169999999999995,,0.44,,22.3,,,,Visualizer
moment,22.48937179487179,1.042698640558285,29.18999999999999,,0.46,,22.3,,,,Visualizer
moment,22.53645014245014,1.035958912446628,29.21,,0.45,,22.3,,,,Visualizer
moment,22.58352849002849,1.029167129957302,29.23,,0.45,,22.3,,,,Visualizer
moment,22.63060683760684,1.029167129957302,29.249999999999993,,0.45,,22.3,,,,Visualizer
moment,22.67768518518519,1.029167129957302,29.27,,0.45,,22.3,,,,Visualizer
moment,22.72476353276353,1.022933703965842,29.29,,0.45,,22.3,,,,Visualizer
moment,22.77184188034188,1.022933703965842,29.31,,0.45,,22.3,,,,Visualizer
moment,22.81892022792023,1.016546963172674,29.32999999999999,,0.45,,22.3,,,,Visualizer
moment,22.86599857549858,1.010037570538139,29.359999999999992,,0.44,,22.3,,,,Visualizer
moment,22.91307692307692,1.003630056430511,29.38,,0.46,,22.3,,,,Visualizer
moment,22.96015527065527,1.003630056430511,29.4,,0.45,,22.3,,,,Visualizer
moment,23.00723361823362,1.003630056430511,29.419999999999995,,0.45,,22.3,,,,Visualizer
moment,23.05431196581197,0.9963040451444087,29.43999999999999,,0.43,,22.3,,,,Visualizer
moment,23.10139031339031,0.9963040451444087,29.46,,0.45,,22.3,,,,Visualizer
moment,23.14846866096866,0.9963040451444087,29.48,,0.44,,22.3,,,,Visualizer
moment,23.19554700854701,0.989243236115527,29.499999999999993,,0.44,,22.3,,,,Visualizer
moment,23.24262535612536,0.9825945888924217,29.52,,0.42,,22.3,,,,Visualizer
moment,23.2897037037037,0.9825945888924217,29.54,,0.42,,22.3,,,,Visualizer
moment,23.33678205128205,0.9762756711139373,29.56,,0.41,,22.3,,,,Visualizer
moment,23.3838603988604,0.9762756711139373,29.59,,0.42,,22.3,,,,Visualizer
moment,23.43093874643874,0.9702205368911498,29.609999999999992,,0.44,,22.3,,,,Visualizer
moment,23.47801709401709,0.9702205368911498,29.63,,0.44,,22.3,,,,Visualizer
moment,23.52509544159544,0.9641764295129199,29.65,,0.44,,22.3,,,,Visualizer
moment,23.57217378917379,0.957941143610336,29.669999999999995,,0.42,,22.3,,,,Visualizer
moment,23.61925213675214,0.957941143610336,29.68999999999999,,0.42,,22.3,,,,Visualizer
moment,23.66633048433048,0.9521529148882688,29.71,,0.44,,22.3,,,,Visualizer
moment,23.71340883190883,0.946122331910615,29.73,,0.42,,22.3,,,,Visualizer
moment,23.76048717948718,0.946122331910615,29.749999999999993,,0.44,,22.3,,,,Visualizer
moment,23.80756552706553,0.9404978655284919,29.77,,0.41,,22.3,,,,Visualizer
moment,23.85464387464387,0.9404978655284919,29.79999999999999,,0.44,,22.3,,,,Visualizer
moment,23.90172222222222,0.9349982924227935,29.82,,0.44,,22.3,,,,Visualizer
moment,23.94880056980057,0.9349982924227935,29.84,,0.44,,22.3,,,,Visualizer
moment,23.99587891737892,0.9297986339382348,29.85,,0.41,,22.3,,,,Visualizer
moment,24.04295726495727,0.9297986339382348,29.88,,0.44,,22.3,,,,Visualizer
moment,24.09003561253561,0.9244389071505879,29.9,,0.44,,22.3,,,,Visualizer
moment,24.13711396011396,0.9193511257204703,29.919999999999995,,0.42,,22.3,,,,Visualizer
moment,24.18419230769231,0.9193511257204703,29.93,,0.41,,22.3,,,,Visualizer
moment,24.23127065527066,0.9140809005763761,29.95,,0.43,,22.3,,,,Visualizer
moment,24.278349002849,0.9140809005763761,29.96999999999999,,0.43,,22.3,,,,Visualizer
moment,24.32542735042735,0.9140809005763761,29.99,,0.43,,22.3,,,,Visualizer
moment,24.3725056980057,0.9078647204611009,30.01,,0.42,,22.3,,,,Visualizer
moment,24.41958404558405,0.9078647204611009,30.029999999999994,,0.42,,22.3,,,,Visualizer
moment,24.46666239316239,0.9016917763688808,30.06,,0.43,,22.3,,,,Visualizer
moment,24.51374074074074,0.9016917763688808,30.07999999999999,,0.41,,22.3,,,,Visualizer
moment,24.56081908831909,0.8961534210951045,30.1,,0.43,,22.3,,,,Visualizer
moment,24.60789743589743,0.8961534210951045,30.12,,0.43,,22.3,,,,Visualizer
moment,24.65497578347578,0.8903227368760837,30.12,,0.43,,22.3,,,,Visualizer
moment,24.70205413105413,0.8903227368760837,30.139999999999993,,0.41,,22.3,,,,Visualizer
moment,24.74913247863248,0.8848581895008669,30.18,,0.43,,22.3,,,,Visualizer
moment,24.79621082621082,0.8796865516006935,30.2,,0.43,,22.3,,,,Visualizer
moment,24.84328917378917,0.8796865516006935,30.21999999999999,,0.42,,22.3,,,,Visualizer
moment,24.89036752136752,0.8747492412805549,30.24,,0.4,,22.3,,,,Visualizer
moment,24.93744586894587,0.8699993930244438,30.26,,0.41,,22.3,,,,Visualizer
moment,24.98452421652422,0.8699993930244438,30.27,,0.42,,22.3,,,,Visualizer
moment,25.03160256410256,0.8653995144195552,30.29,,0.39,,22.3,,,,Visualizer
moment,25.07868091168091,0.8653995144195552,30.31,,0.39,,22.3,,,,Visualizer
moment,25.12575925925926,0.8609196115356441,30.32999999999999,,0.4,,22.3,,,,Visualizer
moment,25.17283760683761,0.8609196115356441,30.35,,0.4,,22.3,,,,Visualizer
moment,25.21991595441595,0.8565356892285152,30.35,,0.4,,22.3,,,,Visualizer
moment,25.2669943019943,0.8520285513828121,30.37,,0.4,,22.3,,,,Visualizer
moment,25.31407264957265,0.8520285513828121,30.4,,0.39,,22.3,,,,Visualizer
moment,25.361150997151,0.8478228411062496,30.419999999999995,,0.41,,22.3,,,,Visualizer
moment,25.40822934472935,0.8478228411062496,30.43999999999999,,0.38,,22.3,,,,Visualizer
moment,25.45530769230769,0.8434582728849996,30.46999999999999,,0.39,,22.3,,,,Visualizer
moment,25.50238603988604,0.8434582728849996,30.49,,0.41,,22.3,,,,Visualizer
moment,25.54946438746439,0.8389666183079998,30.51,,0.41,,22.3,,,,Visualizer
moment,25.59654273504274,0.8389666183079998,30.529999999999994,,0.41,,22.3,,,,Visualizer
moment,25.64362108262108,0.8335732946463998,30.54999999999999,,0.41,,22.3,,,,Visualizer
moment,25.69069943019943,0.8335732946463998,30.57,,0.43,,22.3,,,,Visualizer
moment,25.73777777777778,0.8335732946463998,30.57,,0.43,,22.3,,,,Visualizer
moment,25.78485612535613,0.82825863571712,30.59,,0.39,,22.3,,,,Visualizer
moment,25.83193447293447,0.8232069085736959,30.6,,0.38,,22.3,,,,Visualizer
moment,25.87901282051282,0.8232069085736959,30.65,,0.41,,22.3,,,,Visualizer
moment,25.92609116809117,0.8183655268589568,30.669999999999995,,0.41,,22.3,,,,Visualizer
moment,25.97316951566951,0.8183655268589568,30.68999999999999,,0.42,,22.3,,,,Visualizer
moment,26.02024786324786,0.8134924214871655,30.71,,0.42,,22.3,,,,Visualizer
moment,26.06732621082621,0.8134924214871655,30.73,,0.42,,22.3,,,,Visualizer
moment,26.11440455840456,0.8089939371897324,30.74,,0.41,,22.3,,,,Visualizer
moment,26.1614829059829,0.804595149751786,30.74,,0.41,,22.3,,,,Visualizer
moment,26.20856125356125,0.804595149751786,30.77,,0.4,,22.3,,,,Visualizer
moment,26.2556396011396,0.8000761198014288,30.79,,0.4,,22.3,,,,Visualizer
moment,26.30271794871795,0.8000761198014288,30.81,,0.42,,22.3,,,,Visualizer
moment,26.3497962962963,0.795260895841143,30.82999999999999,,0.41,,22.4,,,,Visualizer
moment,26.39687464387464,0.795260895841143,30.859999999999992,,0.42,,22.4,,,,Visualizer
moment,26.44395299145299,0.7906087166729143,30.859999999999992,,0.42,,22.4,,,,Visualizer
moment,26.49103133903134,0.7870869733383314,30.889999999999993,,0.4,,22.4,,,,Visualizer
moment,26.53810968660969,0.7870869733383314,30.91,,0.4,,22.4,,,,Visualizer
moment,26.58518803418803,0.7832695786706652,30.919999999999995,,0.39,,22.4,,,,Visualizer
moment,26.63226638176638,0.7832695786706652,30.93999999999999,,0.39,,22.4,,,,Visualizer
moment,26.67934472934473,0.7794156629365322,30.96,,0.39,,22.4,,,,Visualizer
moment,26.72642307692308,0.7753325303492258,30.98,,0.39,,22.4,,,,Visualizer
moment,26.77350142450143,0.7753325303492258,30.99,,0.4,,22.4,,,,Visualizer
moment,26.82057977207977,0.7712660242793806,31.01,,0.41,,22.4,,,,Visualizer
moment,26.86765811965812,0.7712660242793806,31.02,,0.37,,22.4,,,,Visualizer
moment,26.91473646723647,0.7712660242793806,31.04999999999999,,0.38,,22.4,,,,Visualizer
moment,26.96181481481482,0.7664128194235045,31.06,,0.37,,22.4,,,,Visualizer
moment,27.00889316239316,0.7664128194235045,31.07999999999999,,0.35,,22.4,,,,Visualizer
moment,27.05597150997151,0.7621302555388036,31.1,,0.37,,22.4,,,,Visualizer
moment,27.10304985754986,0.7621302555388036,31.109999999999992,,0.37,,22.4,,,,Visualizer
moment,27.1501282051282,0.7577042044310429,31.13,,0.36,,22.4,,,,Visualizer
moment,27.19720655270655,0.7577042044310429,31.13,,0.36,,22.4,,,,Visualizer
moment,27.2442849002849,0.7535633635448343,31.15,,0.34,,22.4,,,,Visualizer
moment,27.29136324786325,0.7494506908358675,31.18,,0.35,,22.4,,,,Visualizer
moment,27.33844159544159,0.7494506908358675,31.2,,0.37,,22.4,,,,Visualizer
moment,27.38551994301994,0.7459605526686939,31.21999999999999,,0.36,,22.4,,,,Visualizer
moment,27.43259829059829,0.7459605526686939,31.24,,0.37,,22.4,,,,Visualizer
moment,27.47967663817664,0.7417684421349551,31.249999999999993,,0.36,,22.4,,,,Visualizer
moment,27.52675498575498,0.7417684421349551,31.27,,0.36,,22.4,,,,Visualizer
moment,27.57383333333333,0.7384147537079641,31.29,,0.37,,22.4,,,,Visualizer
moment,27.62091168091168,0.7384147537079641,31.29999999999999,,0.36,,22.4,,,,Visualizer
moment,27.66799002849003,0.7313454423730971,31.32,,0.36,,22.4,,,,Visualizer
moment,27.71506837606838,0.7313454423730971,31.32999999999999,,0.35,,22.4,,,,Visualizer
moment,27.76214672364672,0.7278763538984776,31.35,,0.36,,22.4,,,,Visualizer
moment,27.80922507122507,0.7278763538984776,31.359999999999992,,0.35,,22.4,,,,Visualizer
moment,27.85630341880342,0.724501083118782,31.38,,0.36,,22.4,,,,Visualizer
moment,27.90338176638177,0.724501083118782,31.4,,0.35,,22.4,,,,Visualizer
moment,27.95046011396011,0.7214008664950257,31.419999999999995,,0.36,,22.4,,,,Visualizer
moment,27.99753846153846,0.7214008664950257,31.43,,0.35,,22.4,,,,Visualizer
moment,28.04461680911681,0.7177206931960205,31.45,,0.35,,22.4,,,,Visualizer
moment,28.09169515669516,0.7177206931960205,31.46999999999999,,0.36,,22.4,,,,Visualizer
moment,28.13877350427351,0.7143765545568164,31.48,,0.35,,22.4,,,,Visualizer
moment,28.18585185185185,0.7143765545568164,31.499999999999993,,0.35,,22.4,,,,Visualizer
moment,28.2329301994302,0.7107012436454531,31.51,,0.36,,22.4,,,,Visualizer
moment,28.28000854700855,0.7107012436454531,31.529999999999994,,0.35,,22.4,,,,Visualizer
moment,28.32708689458689,0.7107012436454531,31.54,,0.32,,22.4,,,,Visualizer
moment,28.37416524216524,0.7071609949163624,31.57,,0.33,,22.4,,,,Visualizer
moment,28.42124358974359,0.7071609949163624,31.57999999999999,,0.34,,22.4,,,,Visualizer
moment,28.46832193732194,0.7037287959330899,31.59,,0.34,,22.4,,,,Visualizer
moment,28.51540028490028,0.7037287959330899,31.609999999999992,,0.34,,22.4,,,,Visualizer
moment,28.56247863247863,0.7001830367464719,31.62,,0.33,,22.4,,,,Visualizer
moment,28.60955698005698,0.7001830367464719,31.639999999999993,,0.32,,22.4,,,,Visualizer
moment,28.65663532763533,0.6967464293971775,31.65,,0.33,,22.4,,,,Visualizer
moment,28.70371367521367,0.6967464293971775,31.669999999999995,,0.34,,22.4,,,,Visualizer
moment,28.75079202279202,0.6967464293971775,31.68999999999999,,0.34,,22.4,,,,Visualizer
moment,28.79787037037037,0.6894777148141936,31.68999999999999,,0.33,,22.4,,,,Visualizer
moment,28.84494871794872,0.6863821718513549,31.71,,0.33,,22.4,,,,Visualizer
moment,28.89202706552706,0.6863821718513549,31.73,,0.33,,22.4,,,,Visualizer
moment,28.93910541310541,0.6835057374810839,31.74,,0.31,,22.4,,,,Visualizer
moment,28.98618376068376,0.6835057374810839,31.76,,0.33,,22.4,,,,Visualizer
moment,29.03326210826211,0.6804045899848672,31.779999999999994,,0.33,,22.4,,,,Visualizer
moment,29.08034045584046,0.6804045899848672,31.79,,0.32,,22.4,,,,Visualizer
moment,29.1274188034188,0.6773236719878938,31.79999999999999,,0.32,,22.4,,,,Visualizer
moment,29.17449715099715,0.6773236719878938,31.81,,0.31,,22.4,,,,Visualizer
moment,29.2215754985755,0.674258937590315,31.82999999999999,,0.32,,22.4,,,,Visualizer
moment,29.26865384615385,0.671407150072252,31.85,,0.32,,22.4,,,,Visualizer
moment,29.31573219373219,0.6685257200578016,31.87,,0.33,,22.4,,,,Visualizer
moment,29.36281054131054,0.6685257200578016,31.88,,0.31,,22.4,,,,Visualizer
moment,29.40988888888889,0.6654205760462413,31.9,,0.31,,22.4,,,,Visualizer
