information_type,elapsed,pressure,current_total_shot_weight,flow_in,flow_out,water_temperature_boiler,water_temperature_in,water_temperature_basket,metatype,metadata,comment
moment,13.192,,20.639999999999993,,,,,,,,sample: weight
moment,13.214,,20.910000000000004,,,,,,,,sample: weight
moment,13.219,7.918813044886112,,,,,,,,,sample: pressure
moment,13.26,,20.559999999999995,,,,,,,,sample: weight
moment,13.312,,20.949999999999996,,,,,,,,sample: weight
moment,13.313,7.91205043590889,,,,,,,,,sample: pressure
moment,13.373,,21.339999999999996,,,,,,,,sample: weight
moment,13.398,7.909040348727112,,,,,,,,,sample: pressure
moment,13.415,,21.4,,,,,,,,sample: weight
moment,13.445,7.8932322789816896,,,,,,,,,sample: pressure
moment,13.459,,21.249999999999993,,,,,,,,sample: weight
moment,13.498,,21.380000000000003,,,,,,,,sample: weight
moment,13.534,7.766585823185352,,,,,,,,,sample: pressure
moment,13.543,,21.259999999999998,,,,,,,,sample: weight
moment,13.593,,21.729999999999997,,,,,,,,sample: weight
moment,13.634,7.565668658548281,,,,,,,,,sample: pressure
moment,13.635,,21.82,,,,,,,,sample: weight
moment,13.68,,21.990000000000002,,,,,,,,sample: weight
moment,13.734,,22.160000000000004,,,,,,,,sample: weight
moment,13.734,7.317934926838625,,,,,,,,,sample: pressure
moment,13.772,,22.020000000000003,,,,,,,,sample: weight
moment,13.813,7.0439479414709,,,,,,,,,sample: pressure
moment,13.815,,22.21999999999999,,,,,,,,sample: weight
moment,13.857,6.75655835317672,,,,,,,,,sample: pressure
moment,13.859,,22.020000000000003,,,,,,,,sample: weight
moment,13.907,,22.309999999999995,,,,,,,,sample: weight
moment,13.981,,22.359999999999992,,,,,,,,sample: weight
moment,14.029,6.4154466825413765,,,,,,,,,sample: pressure
moment,14.029,,,,,,21.9,,,,sample: temperature
moment,14.049,,22.529999999999994,,,,,,,,sample: weight
moment,14.059,,22.57999999999999,,,,,,,,sample: weight
moment,14.102,,23.279999999999994,,,,,,,,sample: weight
moment,14.16,,23.009999999999998,,,,,,,,sample: weight
moment,14.165,6.094557346033101,,,,,,,,,sample: pressure
moment,14.19,,22.779999999999994,,,,,,,,sample: weight
moment,14.233,,22.949999999999996,,,,,,,,sample: weight
moment,14.253,5.795645876826481,,,,,,,,,sample: pressure
moment,14.255,5.528516701461185,,,,,,,,,sample: pressure
moment,14.294,,23.21,,,,,,,,sample: weight
moment,14.347,5.275413361168948,,,,,,,,,sample: pressure
moment,14.347,,23.059999999999995,,,,,,,,sample: weight
moment,14.398,,23.059999999999995,,,,,,,,sample: weight
moment,14.432,,23.07999999999999,,,,,,,,sample: weight
moment,14.434,5.036330688935159,,,,,,,,,sample: pressure
moment,14.474,,23.1,,,,,,,,sample: weight
moment,14.52,,23.130000000000003,,,,,,,,sample: weight
moment,14.524,4.813064551148128,,,,,,,,,sample: pressure
moment,14.567,,23.160000000000004,,,,,,,,sample: weight
moment,14.614,4.605251640918502,,,,,,,,,sample: pressure
moment,14.628,,23.18999999999999,,,,,,,,sample: weight
moment,14.653,,23.479999999999997,,,,,,,,sample: weight
moment,14.671,4.413401312734802,,,,,,,,,sample: pressure
moment,14.715,,23.279999999999994,,,,,,,,sample: weight
moment,14.75,4.236321050187842,,,,,,,,,sample: pressure
moment,14.768,,24.229999999999997,,,,,,,,sample: weight
moment,14.81,,24.04,,,,,,,,sample: weight
moment,14.855,,23.889999999999993,,,,,,,,sample: weight
moment,14.895,4.072056840150273,,,,,,,,,sample: pressure
moment,14.922,,24.139999999999993,,,,,,,,sample: weight
moment,14.96,,24.240000000000002,,,,,,,,sample: weight
moment,14.977,3.919645472120218,,,,,,,,,sample: pressure
moment,15.0,,24.259999999999998,,,,,,,,sample: weight
moment,15.02,3.7779163776961746,,,,,,,,,sample: pressure
moment,15.062,,24.339999999999996,,,,,,,,sample: weight
moment,15.063,3.6459331021569397,,,,,,,,,sample: pressure
moment,15.119,,24.419999999999995,,,,,,,,sample: weight
moment,15.133,,24.43,,,,,,,,sample: weight
moment,15.189,,24.43,,,,,,,,sample: weight
moment,15.207,3.5237464817255515,,,,,,,,,sample: pressure
moment,15.226,,24.419999999999995,,,,,,,,sample: weight
moment,15.298,,24.419999999999995,,,,,,,,sample: weight
moment,15.335,,,,,,22.1,,,,sample: temperature
moment,15.335,3.394597185380441,,,,,,,,,sample: pressure
moment,15.359,,24.419999999999995,,,,,,,,sample: weight
moment,15.389,,24.43,,,,,,,,sample: weight
moment,15.428,3.2760777483043526,,,,,,,,,sample: pressure
moment,15.428,,24.43,,,,,,,,sample: weight
moment,15.48,3.167862198643482,,,,,,,,,sample: pressure
moment,15.481,,24.43999999999999,,,,,,,,sample: weight
moment,15.541,,24.449999999999996,,,,,,,,sample: weight
moment,15.557,,24.46999999999999,,,,,,,,sample: weight
moment,15.558,3.0686897589147857,,,,,,,,,sample: pressure
moment,15.63,,24.490000000000002,,,,,,,,sample: weight
moment,15.65,2.9771518071318286,,,,,,,,,sample: pressure
moment,15.679,,24.509999999999998,,,,,,,,sample: weight
moment,15.722,,24.54999999999999,,,,,,,,sample: weight
moment,15.74,2.8919214457054627,,,,,,,,,sample: pressure
moment,15.758,,24.57999999999999,,,,,,,,sample: weight
moment,15.802,,24.619999999999997,,,,,,,,sample: weight
moment,15.837,2.81253715656437,,,,,,,,,sample: pressure
moment,15.871,,24.669999999999995,,,,,,,,sample: weight
moment,15.873,2.7382297252514958,,,,,,,,,sample: pressure
moment,15.915,,24.71999999999999,,,,,,,,sample: weight
moment,15.959,,24.779999999999994,,,,,,,,sample: weight
moment,15.972,2.6683837802011965,,,,,,,,,sample: pressure
moment,16.003,,24.82999999999999,,,,,,,,sample: weight
moment,16.041,,24.889999999999993,,,,,,,,sample: weight
moment,16.078,,24.910000000000004,,,,,,,,sample: weight
moment,16.138,,24.93999999999999,,,,,,,,sample: weight
moment,16.143,2.6023070241609574,,,,,,,,,sample: pressure
moment,16.143,2.540045619328766,,,,,,,,,sample: pressure
moment,16.188,,24.96,,,,,,,,sample: weight
moment,16.234,,24.990000000000002,,,,,,,,sample: weight
moment,16.276,,25.6,,,,,,,,sample: weight
moment,16.321,,25.43,,,,,,,,sample: weight
moment,16.322,2.480436495463013,,,,,,,,,sample: pressure
moment,16.323,2.4241491963704105,,,,,,,,,sample: pressure
moment,16.368,2.3711193570963283,,,,,,,,,sample: pressure
moment,16.428,,25.589999999999996,,,,,,,,sample: weight
moment,16.429,,25.559999999999995,,,,,,,,sample: weight
moment,16.458,2.3202954856770623,,,,,,,,,sample: pressure
moment,16.472,,25.609999999999992,,,,,,,,sample: weight
moment,16.513,,25.669999999999995,,,,,,,,sample: weight
moment,16.546,,26.089999999999996,,,,,,,,sample: weight
moment,16.598,,25.609999999999992,,,,,,,,sample: weight
moment,16.638,,,,,,22.2,,,,sample: temperature
moment,16.638,2.26443638854165,,,,,,,,,sample: pressure
moment,16.654,,25.910000000000004,,,,,,,,sample: weight
moment,16.712,,25.93,,,,,,,,sample: weight
moment,16.728,2.21314911083332,,,,,,,,,sample: pressure
moment,16.754,,25.859999999999992,,,,,,,,sample: weight
moment,16.773,2.1655192886666557,,,,,,,,,sample: pressure
moment,16.799,,25.82,,,,,,,,sample: weight
moment,16.865,2.1210154309333245,,,,,,,,,sample: pressure
moment,16.865,,25.82,,,,,,,,sample: weight
moment,16.889,,25.82,,,,,,,,sample: weight
moment,16.954,,25.839999999999996,,,,,,,,sample: weight
moment,16.956,2.0788123447466598,,,,,,,,,sample: pressure
moment,16.978,,25.85,,,,,,,,sample: weight
moment,17.039,,25.9,,,,,,,,sample: weight
moment,17.05,2.038849875797328,,,,,,,,,sample: pressure
moment,17.086,,26.009999999999998,,,,,,,,sample: weight
moment,17.136,2.0014799006378623,,,,,,,,,sample: pressure
moment,17.153,,25.85,,,,,,,,sample: weight
moment,17.178,1.9661839205102898,,,,,,,,,sample: pressure
moment,17.211,,26.18,,,,,,,,sample: weight
moment,17.225,,26.410000000000004,,,,,,,,sample: weight
moment,17.272,,26.43999999999999,,,,,,,,sample: weight
moment,17.273,1.9331471364082318,,,,,,,,,sample: pressure
moment,17.339,,26.419999999999995,,,,,,,,sample: weight
moment,17.358,1.9017177091265853,,,,,,,,,sample: pressure
moment,17.377,,26.419999999999995,,,,,,,,sample: weight
moment,17.421,,26.43,,,,,,,,sample: weight
moment,17.473,,26.43,,,,,,,,sample: weight
moment,17.493,1.8715741673012682,,,,,,,,,sample: pressure
moment,17.512,,26.43999999999999,,,,,,,,sample: weight
moment,17.538,1.8430593338410148,,,,,,,,,sample: pressure
moment,17.554,,26.449999999999996,,,,,,,,sample: weight
moment,17.595,1.8158474670728117,,,,,,,,,sample: pressure
moment,17.609,,26.46999999999999,,,,,,,,sample: weight
moment,17.652,,26.490000000000002,,,,,,,,sample: weight
moment,17.672,1.7894779736582493,,,,,,,,,sample: pressure
moment,17.73,,26.509999999999998,,,,,,,,sample: weight
moment,17.77,1.7641823789265996,,,,,,,,,sample: pressure
moment,17.77,,26.54,,,,,,,,sample: weight
moment,17.818,,26.57,,,,,,,,sample: weight
moment,17.832,,26.6,,,,,,,,sample: weight
moment,17.92,,26.630000000000003,,,,,,,,sample: weight
moment,17.938,,26.669999999999995,,,,,,,,sample: weight
moment,17.961,,,,,,22.2,,,,sample: temperature
moment,17.961,1.7361459031412796,,,,,,,,,sample: pressure
moment,17.988,1.7097167225130234,,,,,,,,,sample: pressure
moment,18.002,,26.919999999999995,,,,,,,,sample: weight
moment,18.083,1.6845733780104186,,,,,,,,,sample: pressure
moment,18.083,,27.160000000000004,,,,,,,,sample: weight
moment,18.103,,26.949999999999996,,,,,,,,sample: weight
moment,18.14,,27.009999999999998,,,,,,,,sample: weight
moment,18.157,,27.109999999999992,,,,,,,,sample: weight
moment,18.174,1.6610587024083348,,,,,,,,,sample: pressure
moment,18.216,,27.04999999999999,,,,,,,,sample: weight
moment,18.241,,27.089999999999996,,,,,,,,sample: weight
moment,18.261,1.6384469619266677,,,,,,,,,sample: pressure
moment,18.315,,27.089999999999996,,,,,,,,sample: weight
moment,18.336,,27.089999999999996,,,,,,,,sample: weight
moment,18.348,1.6169575695413343,,,,,,,,,sample: pressure
moment,18.435,,27.1,,,,,,,,sample: weight
moment,18.461,1.5967660556330674,,,,,,,,,sample: pressure
moment,18.461,,27.109999999999992,,,,,,,,sample: weight
moment,18.463,,27.119999999999997,,,,,,,,sample: weight
moment,18.483,1.577212844506454,,,,,,,,,sample: pressure
moment,18.526,,27.139999999999993,,,,,,,,sample: weight
moment,18.569,,27.15,,,,,,,,sample: weight
moment,18.58,1.5581702756051632,,,,,,,,,sample: pressure
moment,18.63,,27.169999999999995,,,,,,,,sample: weight
moment,18.667,1.5399362204841307,,,,,,,,,sample: pressure
moment,18.681,,27.199999999999996,,,,,,,,sample: weight
moment,18.747,,27.21,,,,,,,,sample: weight
moment,18.752,1.5221489763873044,,,,,,,,,sample: pressure
moment,18.779,,27.240000000000002,,,,,,,,sample: weight
moment,18.797,,27.270000000000003,,,,,,,,sample: weight
moment,18.798,1.5047191811098437,,,,,,,,,sample: pressure
moment,18.84,,27.29,,,,,,,,sample: weight
moment,18.895,1.488175344887875,,,,,,,,,sample: pressure
moment,18.915,,27.32,,,,,,,,sample: weight
moment,18.944,,27.339999999999996,,,,,,,,sample: weight
moment,18.981,1.4717402759103,,,,,,,,,sample: pressure
moment,19.004,,27.369999999999997,,,,,,,,sample: weight
moment,19.068,,27.4,,,,,,,,sample: weight
moment,19.091,,27.419999999999995,,,,,,,,sample: weight
moment,19.115,1.45619222072824,,,,,,,,,sample: pressure
moment,19.156,,27.449999999999996,,,,,,,,sample: weight
moment,19.185,,27.479999999999997,,,,,,,,sample: weight
moment,19.205,1.4381537765825922,,,,,,,,,sample: pressure
moment,19.205,,,,,,22.3,,,,sample: temperature
moment,19.232,,27.499999999999993,,,,,,,,sample: weight
moment,19.278,,27.520000000000003,,,,,,,,sample: weight
moment,19.303,1.421323021266074,,,,,,,,,sample: pressure
moment,19.321,,27.54,,,,,,,,sample: weight
moment,19.364,,27.54999999999999,,,,,,,,sample: weight
moment,19.385,1.4054584170128592,,,,,,,,,sample: pressure
moment,19.424,,27.559999999999995,,,,,,,,sample: weight
moment,19.468,,27.57999999999999,,,,,,,,sample: weight
moment,19.476,1.3903667336102874,,,,,,,,,sample: pressure
moment,19.541,,27.589999999999996,,,,,,,,sample: weight
moment,19.563,1.37569338688823,,,,,,,,,sample: pressure
moment,19.582,,27.609999999999992,,,,,,,,sample: weight
moment,19.655,1.361554709510584,,,,,,,,,sample: pressure
moment,19.672,,27.630000000000003,,,,,,,,sample: weight
moment,19.673,,27.65,,,,,,,,sample: weight
moment,19.673,,27.639999999999993,,,,,,,,sample: weight
moment,19.699,1.3480437676084673,,,,,,,,,sample: pressure
moment,19.714,,27.660000000000004,,,,,,,,sample: weight
moment,19.756,,27.68,,,,,,,,sample: weight
moment,19.816,,27.82,,,,,,,,sample: weight
moment,19.881,1.335235014086774,,,,,,,,,sample: pressure
moment,19.881,,28.07999999999999,,,,,,,,sample: weight
moment,19.882,1.322788011269419,,,,,,,,,sample: pressure
moment,19.893,,28.169999999999995,,,,,,,,sample: weight
moment,19.964,,28.240000000000002,,,,,,,,sample: weight
moment,19.975,1.3110304090155354,,,,,,,,,sample: pressure
moment,20.012,,28.249999999999993,,,,,,,,sample: weight
moment,20.014,1.2992243272124282,,,,,,,,,sample: pressure
moment,20.04,,28.259999999999998,,,,,,,,sample: weight
moment,20.106,,28.259999999999998,,,,,,,,sample: weight
moment,20.133,,28.270000000000003,,,,,,,,sample: weight
moment,20.148,1.2881794617699425,,,,,,,,,sample: pressure
moment,20.195,1.2771435694159539,,,,,,,,,sample: pressure
moment,20.218,,28.279999999999994,,,,,,,,sample: weight
moment,20.237,,28.29999999999999,,,,,,,,sample: weight
moment,20.289,1.2665148555327632,,,,,,,,,sample: pressure
moment,20.298,,28.309999999999995,,,,,,,,sample: weight
moment,20.364,,28.32999999999999,,,,,,,,sample: weight
moment,20.375,1.2562118844262105,,,,,,,,,sample: pressure
moment,20.414,,28.35,,,,,,,,sample: weight
moment,20.465,,28.359999999999992,,,,,,,,sample: weight
moment,20.486,,28.380000000000003,,,,,,,,sample: weight
moment,20.51,,,,,,22.3,,,,sample: temperature
moment,20.51,1.2435695075409683,,,,,,,,,sample: pressure
moment,20.534,,28.410000000000004,,,,,,,,sample: weight
moment,20.555,,28.43,,,,,,,,sample: weight
moment,20.638,,28.43999999999999,,,,,,,,sample: weight
moment,20.654,,28.46,,,,,,,,sample: weight
moment,20.694,1.2320556060327745,,,,,,,,,sample: pressure
moment,20.695,1.2214444848262196,,,,,,,,,sample: pressure
moment,20.707,,28.479999999999997,,,,,,,,sample: weight
moment,20.78,,28.499999999999993,,,,,,,,sample: weight
moment,20.781,1.2109555878609757,,,,,,,,,sample: pressure
moment,20.789,,28.520000000000003,,,,,,,,sample: weight
moment,20.828,1.2009644702887805,,,,,,,,,sample: pressure
moment,20.849,,28.54999999999999,,,,,,,,sample: weight
moment,20.894,,28.57,,,,,,,,sample: weight
moment,20.916,1.1909715762310245,,,,,,,,,sample: pressure
moment,20.944,,28.589999999999996,,,,,,,,sample: weight
moment,20.985,,28.609999999999992,,,,,,,,sample: weight
moment,21.004,1.1815772609848196,,,,,,,,,sample: pressure
moment,21.029,,28.630000000000003,,,,,,,,sample: weight
moment,21.074,,28.65,,,,,,,,sample: weight
moment,21.114,,28.660000000000004,,,,,,,,sample: weight
moment,21.166,,28.669999999999995,,,,,,,,sample: weight
moment,21.186,1.1724618087878558,,,,,,,,,sample: pressure
moment,21.187,1.1637694470302846,,,,,,,,,sample: pressure
moment,21.217,,28.68,,,,,,,,sample: weight
moment,21.261,,28.68999999999999,,,,,,,,sample: weight
moment,21.315,,28.699999999999996,,,,,,,,sample: weight
moment,21.32,1.1548155576242276,,,,,,,,,sample: pressure
moment,21.321,1.1464524460993821,,,,,,,,,sample: pressure
moment,21.333,,28.71,,,,,,,,sample: weight
moment,21.403,,28.71999999999999,,,,,,,,sample: weight
moment,21.419,1.1381619568795056,,,,,,,,,sample: pressure
moment,21.471,,28.729999999999997,,,,,,,,sample: weight
moment,21.506,,28.749999999999993,,,,,,,,sample: weight
moment,21.54,,28.759999999999998,,,,,,,,sample: weight
moment,21.586,,28.779999999999994,,,,,,,,sample: weight
moment,21.631,,28.79999999999999,,,,,,,,sample: weight
moment,21.676,,28.82,,,,,,,,sample: weight
moment,21.73,1.1297295655036046,,,,,,,,,sample: pressure
moment,21.731,1.1213836524028837,,,,,,,,,sample: pressure
moment,21.75,,28.839999999999996,,,,,,,,sample: weight
moment,21.779,1.113706921922307,,,,,,,,,sample: pressure
moment,21.797,,28.859999999999992,,,,,,,,sample: weight
moment,21.815,,,,,,22.3,,,,sample: temperature
moment,21.815,1.1049655375378458,,,,,,,,,sample: pressure
moment,21.831,,28.880000000000003,,,,,,,,sample: weight
moment,21.857,,28.9,,,,,,,,sample: weight
moment,21.925,1.0959724300302767,,,,,,,,,sample: pressure
moment,21.926,,28.919999999999995,,,,,,,,sample: weight
moment,21.966,,28.949999999999996,,,,,,,,sample: weight
moment,22.006,1.0875779440242215,,,,,,,,,sample: pressure
moment,22.007,,28.96999999999999,,,,,,,,sample: weight
moment,22.035,,28.990000000000002,,,,,,,,sample: weight
moment,22.049,1.0796623552193771,,,,,,,,,sample: pressure
moment,22.095,,29.009999999999998,,,,,,,,sample: weight
moment,22.14,,29.04,,,,,,,,sample: weight
moment,22.183,,29.059999999999995,,,,,,,,sample: weight
moment,22.184,1.0715298841755017,,,,,,,,,sample: pressure
moment,22.23,1.0642239073404014,,,,,,,,,sample: pressure
moment,22.231,,29.07999999999999,,,,,,,,sample: weight
moment,22.277,,29.1,,,,,,,,sample: weight
moment,22.315,1.0567791258723211,,,,,,,,,sample: pressure
moment,22.329,,29.119999999999997,,,,,,,,sample: weight
moment,22.385,,29.15,,,,,,,,sample: weight
moment,22.403,1.0496233006978568,,,,,,,,,sample: pressure
moment,22.441,,29.169999999999995,,,,,,,,sample: weight
moment,22.454,1.0426986405582854,,,,,,,,,sample: pressure
moment,22.469,,29.18999999999999,,,,,,,,sample: weight
moment,22.518,,29.21,,,,,,,,sample: weight
moment,22.532,1.0359589124466282,,,,,,,,,sample: pressure
moment,22.558,,29.229999999999997,,,,,,,,sample: weight
moment,22.625,,29.249999999999993,,,,,,,,sample: weight
moment,22.626,1.0291671299573024,,,,,,,,,sample: pressure
moment,22.67,,29.270000000000003,,,,,,,,sample: weight
moment,22.712,,29.29,,,,,,,,sample: weight
moment,22.77,,29.309999999999995,,,,,,,,sample: weight
moment,22.77,1.022933703965842,,,,,,,,,sample: pressure
moment,22.799,,29.32999999999999,,,,,,,,sample: weight
moment,22.823,1.0165469631726736,,,,,,,,,sample: pressure
moment,22.849,1.0100375705381388,,,,,,,,,sample: pressure
moment,22.863,,29.359999999999992,,,,,,,,sample: weight
moment,22.92,,29.380000000000003,,,,,,,,sample: weight
moment,22.939,1.003630056430511,,,,,,,,,sample: pressure
moment,22.961,,29.4,,,,,,,,sample: weight
moment,23.005,,29.419999999999995,,,,,,,,sample: weight
moment,23.046,,29.43999999999999,,,,,,,,sample: weight
moment,23.089,,29.46,,,,,,,,sample: weight
moment,23.126,0.9963040451444087,,,,,,,,,sample: pressure
moment,23.126,,,,,,22.3,,,,sample: temperature
moment,23.132,,29.479999999999997,,,,,,,,sample: weight
moment,23.174,,29.499999999999993,,,,,,,,sample: weight
moment,23.209,0.989243236115527,,,,,,,,,sample: pressure
moment,23.257,,29.520000000000003,,,,,,,,sample: weight
moment,23.258,0.9825945888924217,,,,,,,,,sample: pressure
moment,23.28,,29.54,,,,,,,,sample: weight
moment,23.333,,29.559999999999995,,,,,,,,sample: weight
moment,23.349,0.9762756711139373,,,,,,,,,sample: pressure
moment,23.394,,29.589999999999996,,,,,,,,sample: weight
moment,23.415,,29.609999999999992,,,,,,,,sample: weight
moment,23.435,0.9702205368911498,,,,,,,,,sample: pressure
moment,23.459,,29.630000000000003,,,,,,,,sample: weight
moment,23.505,,29.65,,,,,,,,sample: weight
moment,23.524,0.9641764295129199,,,,,,,,,sample: pressure
moment,23.576,,29.669999999999995,,,,,,,,sample: weight
moment,23.619,0.957941143610336,,,,,,,,,sample: pressure
moment,23.635,,29.68999999999999,,,,,,,,sample: weight
moment,23.654,,29.71,,,,,,,,sample: weight
moment,23.669,0.9521529148882688,,,,,,,,,sample: pressure
moment,23.714,,29.729999999999997,,,,,,,,sample: weight
moment,23.751,0.946122331910615,,,,,,,,,sample: pressure
moment,23.767,,29.749999999999993,,,,,,,,sample: weight
moment,23.82,,29.770000000000003,,,,,,,,sample: weight
moment,23.838,0.9404978655284919,,,,,,,,,sample: pressure
moment,23.847,,29.79999999999999,,,,,,,,sample: weight
moment,23.895,,29.82,,,,,,,,sample: weight
moment,23.936,0.9349982924227935,,,,,,,,,sample: pressure
moment,23.947,,29.839999999999996,,,,,,,,sample: weight
moment,24.007,,29.85,,,,,,,,sample: weight
moment,24.023,0.9297986339382348,,,,,,,,,sample: pressure
moment,24.044,,29.880000000000003,,,,,,,,sample: weight
moment,24.063,0.9244389071505879,,,,,,,,,sample: pressure
moment,24.083,,29.9,,,,,,,,sample: weight
moment,24.133,,29.919999999999995,,,,,,,,sample: weight
moment,24.153,0.9193511257204703,,,,,,,,,sample: pressure
moment,24.18,,29.93,,,,,,,,sample: weight
moment,24.216,,29.949999999999996,,,,,,,,sample: weight
moment,24.245,0.9140809005763761,,,,,,,,,sample: pressure
moment,24.27,,29.96999999999999,,,,,,,,sample: weight
moment,24.331,,29.990000000000002,,,,,,,,sample: weight
moment,24.376,,30.009999999999998,,,,,,,,sample: weight
moment,24.414,,30.029999999999994,,,,,,,,sample: weight
moment,24.431,,,,,,22.3,,,,sample: temperature
moment,24.431,0.9078647204611009,,,,,,,,,sample: pressure
moment,24.453,,30.059999999999995,,,,,,,,sample: weight
moment,24.475,0.9016917763688808,,,,,,,,,sample: pressure
moment,24.519,,30.07999999999999,,,,,,,,sample: weight
moment,24.561,0.8961534210951045,,,,,,,,,sample: pressure
moment,24.569,,30.1,,,,,,,,sample: weight
moment,24.616,,30.119999999999997,,,,,,,,sample: weight
moment,24.661,0.8903227368760837,,,,,,,,,sample: pressure
moment,24.709,,30.139999999999993,,,,,,,,sample: weight
moment,24.71,,30.160000000000004,,,,,,,,sample: weight
moment,24.749,0.8848581895008669,,,,,,,,,sample: pressure
moment,24.75,,30.18,,,,,,,,sample: weight
moment,24.807,,30.199999999999996,,,,,,,,sample: weight
moment,24.834,0.8796865516006935,,,,,,,,,sample: pressure
moment,24.844,,30.21999999999999,,,,,,,,sample: weight
moment,24.88,0.8747492412805549,,,,,,,,,sample: pressure
moment,24.899,,30.240000000000002,,,,,,,,sample: weight
moment,24.966,0.8699993930244438,,,,,,,,,sample: pressure
moment,24.966,,30.259999999999998,,,,,,,,sample: weight
moment,24.989,,30.270000000000003,,,,,,,,sample: weight
moment,25.046,,30.29,,,,,,,,sample: weight
moment,25.062,0.8653995144195552,,,,,,,,,sample: pressure
moment,25.091,,30.309999999999995,,,,,,,,sample: weight
moment,25.14,,30.32999999999999,,,,,,,,sample: weight
moment,25.158,0.8609196115356441,,,,,,,,,sample: pressure
moment,25.201,,30.35,,,,,,,,sample: weight
moment,25.236,0.8565356892285152,,,,,,,,,sample: pressure
moment,25.242,,30.369999999999997,,,,,,,,sample: weight
moment,25.289,0.8520285513828121,,,,,,,,,sample: pressure
moment,25.292,,30.389999999999993,,,,,,,,sample: weight
moment,25.334,,30.4,,,,,,,,sample: weight
moment,25.373,0.8478228411062496,,,,,,,,,sample: pressure
moment,25.373,,30.419999999999995,,,,,,,,sample: weight
moment,25.423,,30.43999999999999,,,,,,,,sample: weight
moment,25.46,0.8434582728849996,,,,,,,,,sample: pressure
moment,25.476,,30.46999999999999,,,,,,,,sample: weight
moment,25.517,,30.490000000000002,,,,,,,,sample: weight
moment,25.551,0.8389666183079998,,,,,,,,,sample: pressure
moment,25.567,,30.509999999999998,,,,,,,,sample: weight
moment,25.604,,30.529999999999994,,,,,,,,sample: weight
moment,25.657,,30.54999999999999,,,,,,,,sample: weight
moment,25.684,,,,,,22.3,,,,sample: temperature
moment,25.684,0.8335732946463998,,,,,,,,,sample: pressure
moment,25.696,,30.57,,,,,,,,sample: weight
moment,25.792,,30.589999999999996,,,,,,,,sample: weight
moment,25.793,0.82825863571712,,,,,,,,,sample: pressure
moment,25.829,,30.6,,,,,,,,sample: weight
moment,25.845,,30.630000000000003,,,,,,,,sample: weight
moment,25.863,0.8232069085736959,,,,,,,,,sample: pressure
moment,25.89,,30.65,,,,,,,,sample: weight
moment,25.936,,30.669999999999995,,,,,,,,sample: weight
moment,25.954,0.8183655268589568,,,,,,,,,sample: pressure
moment,25.98,,30.68999999999999,,,,,,,,sample: weight
moment,26.025,,30.71,,,,,,,,sample: weight
moment,26.056,0.8134924214871655,,,,,,,,,sample: pressure
moment,26.068,,30.729999999999997,,,,,,,,sample: weight
moment,26.091,0.8089939371897324,,,,,,,,,sample: pressure
moment,26.129,,30.740000000000002,,,,,,,,sample: weight
moment,26.183,0.804595149751786,,,,,,,,,sample: pressure
moment,26.208,,30.770000000000003,,,,,,,,sample: weight
moment,26.245,,30.79,,,,,,,,sample: weight
moment,26.269,0.8000761198014288,,,,,,,,,sample: pressure
moment,26.287,,30.809999999999995,,,,,,,,sample: weight
moment,26.338,,30.82999999999999,,,,,,,,sample: weight
moment,26.359,0.795260895841143,,,,,,,,,sample: pressure
moment,26.375,,30.839999999999996,,,,,,,,sample: weight
moment,26.417,,30.859999999999992,,,,,,,,sample: weight
moment,26.47,0.7906087166729143,,,,,,,,,sample: pressure
moment,26.471,,30.869999999999997,,,,,,,,sample: weight
moment,26.493,0.7870869733383314,,,,,,,,,sample: pressure
moment,26.51,,30.889999999999993,,,,,,,,sample: weight
moment,26.553,,30.910000000000004,,,,,,,,sample: weight
moment,26.602,0.7832695786706652,,,,,,,,,sample: pressure
moment,26.603,,30.919999999999995,,,,,,,,sample: weight
moment,26.655,,30.93999999999999,,,,,,,,sample: weight
moment,26.675,0.7794156629365322,,,,,,,,,sample: pressure
moment,26.695,,30.96,,,,,,,,sample: weight
moment,26.737,,30.979999999999997,,,,,,,,sample: weight
moment,26.771,0.7753325303492258,,,,,,,,,sample: pressure
moment,26.792,,30.990000000000002,,,,,,,,sample: weight
moment,26.821,,31.009999999999998,,,,,,,,sample: weight
moment,26.86,0.7712660242793806,,,,,,,,,sample: pressure
moment,26.879,,31.020000000000003,,,,,,,,sample: weight
moment,26.924,,31.04999999999999,,,,,,,,sample: weight
moment,26.968,,31.059999999999995,,,,,,,,sample: weight
moment,26.988,0.7664128194235045,,,,,,,,,sample: pressure
moment,26.988,,,,,,22.4,,,,sample: temperature
moment,27.034,,31.07999999999999,,,,,,,,sample: weight
moment,27.058,,31.1,,,,,,,,sample: weight
moment,27.08,0.7621302555388036,,,,,,,,,sample: pressure
moment,27.115,,31.109999999999992,,,,,,,,sample: weight
moment,27.17,,31.130000000000003,,,,,,,,sample: weight
moment,27.171,0.7577042044310429,,,,,,,,,sample: pressure
moment,27.248,,31.15,,,,,,,,sample: weight
moment,27.265,,31.169999999999995,,,,,,,,sample: weight
moment,27.266,0.7535633635448343,,,,,,,,,sample: pressure
moment,27.29,,31.18,,,,,,,,sample: weight
moment,27.305,0.7494506908358675,,,,,,,,,sample: pressure
moment,27.33,,31.199999999999996,,,,,,,,sample: weight
moment,27.392,,31.21999999999999,,,,,,,,sample: weight
moment,27.394,0.7459605526686939,,,,,,,,,sample: pressure
moment,27.457,,31.240000000000002,,,,,,,,sample: weight
